prediction,actual,prediction_type,test_set,model
0.61592925,0.1226269006729126,1day,final_test,Transformer_rolling_loss_at
0.28138065,0.1649254560470581,1day,final_test,Transformer_rolling_loss_at
0.24641001,0.5230097770690918,1day,final_test,Transformer_rolling_loss_at
0.44884825,0.2732694149017334,1day,final_test,Transformer_rolling_loss_at
0.3475672,0.5538026094436646,1day,final_test,Transformer_rolling_loss_at
0.4954648,0.3196769952774048,1day,final_test,Transformer_rolling_loss_at
0.4338293,0.5747272968292236,1day,final_test,Transformer_rolling_loss_at
0.49827993,0.4490950107574463,1day,final_test,Transformer_rolling_loss_at
0.38690913,0.16562724113464355,1day,final_test,Transformer_rolling_loss_at
0.18741679,0.0,1day,final_test,Transformer_rolling_loss_at
0.06386554,0.39808130264282227,1day,final_test,Transformer_rolling_loss_at
0.32606006,0.38065099716186523,1day,final_test,Transformer_rolling_loss_at
0.47778332,0.0,1day,final_test,Transformer_rolling_loss_at
0.27317274,0.3993210792541504,1day,final_test,Transformer_rolling_loss_at
0.5277778,0.027869343757629395,1day,final_test,Transformer_rolling_loss_at
0.33316934,0.5767197608947754,1day,final_test,Transformer_rolling_loss_at
0.6366359,0.3349670171737671,1day,final_test,Transformer_rolling_loss_at
0.5133492,0.4354119300842285,1day,final_test,Transformer_rolling_loss_at
0.60305834,0.7120091915130615,1day,final_test,Transformer_rolling_loss_at
0.73708975,0.5297542810440063,1day,final_test,Transformer_rolling_loss_at
0.65731347,0.6863244771957397,1day,final_test,Transformer_rolling_loss_at
0.70646465,0.698121190071106,1day,final_test,Transformer_rolling_loss_at
0.7383554,0.6213705539703369,1day,final_test,Transformer_rolling_loss_at
0.6887747,0.7624106407165527,1day,final_test,Transformer_rolling_loss_at
0.7497865,0.7129085063934326,1day,final_test,Transformer_rolling_loss_at
0.7703159,0.7032773494720459,1day,final_test,Transformer_rolling_loss_at
0.8046789,0.7011690139770508,1day,final_test,Transformer_rolling_loss_at
0.81900084,0.8170086145401001,1day,final_test,Transformer_rolling_loss_at
0.92564344,0.8694503307342529,1day,final_test,Transformer_rolling_loss_at
0.9727471,0.8982908725738525,1day,final_test,Transformer_rolling_loss_at
1.0588913,1.0631940364837646,1day,final_test,Transformer_rolling_loss_at
1.1442585,1.0688714981079102,1day,final_test,Transformer_rolling_loss_at
1.151128,1.3384974002838135,1day,final_test,Transformer_rolling_loss_at
1.2320216,0.8548761606216431,1day,final_test,Transformer_rolling_loss_at
1.0460029,1.346132516860962,1day,final_test,Transformer_rolling_loss_at
1.3059793,0.7619980573654175,1day,final_test,Transformer_rolling_loss_at
1.0365193,1.1912801265716553,1day,final_test,Transformer_rolling_loss_at
1.1662936,1.1074213981628418,1day,final_test,Transformer_rolling_loss_at
1.0920401,0.7293844223022461,1day,final_test,Transformer_rolling_loss_at
0.9642048,1.027355432510376,1day,final_test,Transformer_rolling_loss_at
1.0767279,0.7068836688995361,1day,final_test,Transformer_rolling_loss_at
0.91697264,1.3033771514892578,1day,final_test,Transformer_rolling_loss_at
1.1658208,0.9470710754394531,1day,final_test,Transformer_rolling_loss_at
1.0155032,0.8538919687271118,1day,final_test,Transformer_rolling_loss_at
0.875864,1.1301076412200928,1day,final_test,Transformer_rolling_loss_at
0.9870111,1.0449676513671875,1day,final_test,Transformer_rolling_loss_at
1.0245683,0.7400351762771606,1day,final_test,Transformer_rolling_loss_at
0.7810136,0.6608253717422485,1day,final_test,Transformer_rolling_loss_at
0.5898814,0.7408101558685303,1day,final_test,Transformer_rolling_loss_at
0.63278604,0.4212385416030884,1day,final_test,Transformer_rolling_loss_at
0.44824696,0.6204102039337158,1day,final_test,Transformer_rolling_loss_at
0.5428139,0.6803326606750488,1day,final_test,Transformer_rolling_loss_at
0.78362954,0.584080696105957,1day,final_test,Transformer_rolling_loss_at
0.7473146,0.7397180795669556,1day,final_test,Transformer_rolling_loss_at
0.744681,0.9662220478057861,1day,final_test,Transformer_rolling_loss_at
0.8243302,0.7511336803436279,1day,final_test,Transformer_rolling_loss_at
0.7534174,1.0800423622131348,1day,final_test,Transformer_rolling_loss_at
0.9395219,0.8081099987030029,1day,final_test,Transformer_rolling_loss_at
0.785555,0.964771032333374,1day,final_test,Transformer_rolling_loss_at
0.8354697,0.7686028480529785,1day,final_test,Transformer_rolling_loss_at
0.7995467,0.7338908910751343,1day,final_test,Transformer_rolling_loss_at
0.7832253,0.7540286779403687,1day,final_test,Transformer_rolling_loss_at
0.792271,0.731198787689209,1day,final_test,Transformer_rolling_loss_at
0.7950311,0.7744462490081787,1day,final_test,Transformer_rolling_loss_at
0.817145,0.7261321544647217,1day,final_test,Transformer_rolling_loss_at
0.82782495,0.872726559638977,1day,final_test,Transformer_rolling_loss_at
0.9828868,0.7325865030288696,1day,final_test,Transformer_rolling_loss_at
0.88362813,1.0334820747375488,1day,final_test,Transformer_rolling_loss_at
0.9397069,0.8096427917480469,1day,final_test,Transformer_rolling_loss_at
0.8913851,1.0985281467437744,1day,final_test,Transformer_rolling_loss_at
1.0997882,0.8472975492477417,1day,final_test,Transformer_rolling_loss_at
0.8716806,0.3595907688140869,1day,final_test,Transformer_rolling_loss_at
0.5228846,0.7946240901947021,1day,final_test,Transformer_rolling_loss_at
0.6740749,0.5777405500411987,1day,final_test,Transformer_rolling_loss_at
0.60363376,0.49876880645751953,1day,final_test,Transformer_rolling_loss_at
0.49273086,0.1066291332244873,1day,final_test,Transformer_rolling_loss_at
0.1855483,0.6115059852600098,1day,final_test,Transformer_rolling_loss_at
0.40074742,0.40402448177337646,1day,final_test,Transformer_rolling_loss_at
0.37963963,0.40517711639404297,1day,final_test,Transformer_rolling_loss_at
0.4368323,0.04135262966156006,1day,final_test,Transformer_rolling_loss_at
0.29762936,0.2555263042449951,1day,final_test,Transformer_rolling_loss_at
0.27283537,0.2810133695602417,1day,final_test,Transformer_rolling_loss_at
0.30169725,0.4208672046661377,1day,final_test,Transformer_rolling_loss_at
0.575094,0.3574913740158081,1day,final_test,Transformer_rolling_loss_at
0.5577693,0.25980353355407715,1day,final_test,Transformer_rolling_loss_at
0.50777686,0.5816292762756348,1day,final_test,Transformer_rolling_loss_at
0.65209365,0.504670262336731,1day,final_test,Transformer_rolling_loss_at
0.66564906,0.847326397895813,1day,final_test,Transformer_rolling_loss_at
0.86946535,0.7858930826187134,1day,final_test,Transformer_rolling_loss_at
0.86693895,1.174088716506958,1day,final_test,Transformer_rolling_loss_at
1.031467,1.0568313598632812,1day,final_test,Transformer_rolling_loss_at
1.0579066,1.3933119773864746,1day,final_test,Transformer_rolling_loss_at
1.2671156,1.142082929611206,1day,final_test,Transformer_rolling_loss_at
0.9391782,0.7611855268478394,1day,final_test,Transformer_rolling_loss_at
0.49503338,0.816392183303833,1day,final_test,Transformer_rolling_loss_at
0.6553464,0.7612667083740234,1day,final_test,Transformer_rolling_loss_at
0.79454184,0.5763092041015625,1day,final_test,Transformer_rolling_loss_at
0.6815473,0.9509422779083252,1day,final_test,Transformer_rolling_loss_at
0.9149687,0.8459440469741821,1day,final_test,Transformer_rolling_loss_at
0.91935384,1.0474355220794678,1day,final_test,Transformer_rolling_loss_at
1.1376786,1.0007455348968506,1day,final_test,Transformer_rolling_loss_at
1.0209322,1.423279047012329,1day,final_test,Transformer_rolling_loss_at
1.0964496,1.2173826694488525,1day,final_test,Transformer_rolling_loss_at
0.8099041,0.4213193655014038,1day,final_test,Transformer_rolling_loss_at
0.35841787,1.0276763439178467,1day,final_test,Transformer_rolling_loss_at
0.7830895,0.9519931077957153,1day,final_test,Transformer_rolling_loss_at
0.8839209,0.6278560161590576,1day,final_test,Transformer_rolling_loss_at
0.6247566,0.5201271772384644,1day,final_test,Transformer_rolling_loss_at
0.47185075,0.8557460308074951,1day,final_test,Transformer_rolling_loss_at
0.7062055,0.47623252868652344,1day,final_test,Transformer_rolling_loss_at
0.6214726,0.5103217363357544,1day,final_test,Transformer_rolling_loss_at
0.6470921,0.6680629253387451,1day,final_test,Transformer_rolling_loss_at
0.8365712,0.6722606420516968,1day,final_test,Transformer_rolling_loss_at
0.7853551,1.0214784145355225,1day,final_test,Transformer_rolling_loss_at
0.9599285,1.0721919536590576,1day,final_test,Transformer_rolling_loss_at
0.8638965,0.9171631336212158,1day,final_test,Transformer_rolling_loss_at
0.7178556,1.1051878929138184,1day,final_test,Transformer_rolling_loss_at
0.78926945,0.32472336292266846,1day,final_test,Transformer_rolling_loss_at
0.43988287,1.0085043907165527,1day,final_test,Transformer_rolling_loss_at
0.62421095,0.47182393074035645,1day,final_test,Transformer_rolling_loss_at
0.38520265,0.8440663814544678,1day,final_test,Transformer_rolling_loss_at
0.547099,0.4101752042770386,1day,final_test,Transformer_rolling_loss_at
0.392987,0.9056636095046997,1day,final_test,Transformer_rolling_loss_at
0.7697797,0.3458305597305298,1day,final_test,Transformer_rolling_loss_at
0.69588053,0.6251263618469238,1day,final_test,Transformer_rolling_loss_at
0.79329634,0.9586296081542969,1day,final_test,Transformer_rolling_loss_at
0.9477103,0.39146995544433594,1day,final_test,Transformer_rolling_loss_at
0.70401037,1.2516741752624512,1day,final_test,Transformer_rolling_loss_at
1.0417304,0.6196796894073486,1day,final_test,Transformer_rolling_loss_at
0.8303734,0.7160547971725464,1day,final_test,Transformer_rolling_loss_at
0.84041333,1.4367470741271973,1day,final_test,Transformer_rolling_loss_at
0.91381013,0.3830840587615967,1day,final_test,Transformer_rolling_loss_at
0.20864534,0.6729515790939331,1day,final_test,Transformer_rolling_loss_at
0.45686233,0.2906804084777832,1day,final_test,Transformer_rolling_loss_at
0.36242783,0.5967823266983032,1day,final_test,Transformer_rolling_loss_at
0.55474436,0.25009143352508545,1day,final_test,Transformer_rolling_loss_at
0.4444157,0.6406173706054688,1day,final_test,Transformer_rolling_loss_at
0.6539848,0.4195019006729126,1day,final_test,Transformer_rolling_loss_at
0.5536741,0.9580376148223877,1day,final_test,Transformer_rolling_loss_at
0.5954366,0.6300861835479736,1day,final_test,Transformer_rolling_loss_at
0.34047234,0.07409274578094482,1day,final_test,Transformer_rolling_loss_at
0.08023703,0.0,1day,final_test,Transformer_rolling_loss_at
0.0018302202,0.34211862087249756,1day,final_test,Transformer_rolling_loss_at
0.23969102,0.2499619722366333,1day,final_test,Transformer_rolling_loss_at
0.28092217,0.04647231101989746,1day,final_test,Transformer_rolling_loss_at
0.2294172,0.19253075122833252,1day,final_test,Transformer_rolling_loss_at
0.43574595,0.4516935348510742,1day,final_test,Transformer_rolling_loss_at
0.3383944,0.1639643907546997,1day,final_test,Transformer_rolling_loss_at
0.088249564,0.11807394027709961,1day,final_test,Transformer_rolling_loss_at
0.07044864,0.0,1day,final_test,Transformer_rolling_loss_at
0.00273633,0.0,1day,final_test,Transformer_rolling_loss_at
0.0040317774,0.0,1day,final_test,Transformer_rolling_loss_at
0.012157798,0.0,1day,final_test,Transformer_rolling_loss_at
0.07758105,0.0,1day,final_test,Transformer_rolling_loss_at
0.0841769,0.017840862274169922,1day,final_test,Transformer_rolling_loss_at
0.013479352,0.0,1day,final_test,Transformer_rolling_loss_at
0.0015308857,0.2359694242477417,1day,final_test,Transformer_rolling_loss_at
0.062184095,0.0,1day,final_test,Transformer_rolling_loss_at
0.0013962984,0.0,1day,final_test,Transformer_rolling_loss_at
0.001722455,0.0,1day,final_test,Transformer_rolling_loss_at
0.058880687,0.0,1day,final_test,Transformer_rolling_loss_at
0.02012813,0.26727163791656494,1day,final_test,Transformer_rolling_loss_at
0.16348577,0.0962599515914917,1day,final_test,Transformer_rolling_loss_at
0.15161061,0.5257962942123413,1day,final_test,Transformer_rolling_loss_at
0.35005736,0.4144604206085205,1day,final_test,Transformer_rolling_loss_at
0.5325314,0.495625376701355,1day,final_test,Transformer_rolling_loss_at
0.6677052,0.6218270063400269,1day,final_test,Transformer_rolling_loss_at
0.53750277,0.27899062633514404,1day,final_test,Transformer_rolling_loss_at
0.18268192,0.4599860906600952,1day,final_test,Transformer_rolling_loss_at
0.3322369,0.18179190158843994,1day,final_test,Transformer_rolling_loss_at
0.45101285,0.5122519731521606,1day,final_test,Transformer_rolling_loss_at
0.57721055,0.19867944717407227,1day,final_test,Transformer_rolling_loss_at
0.45908856,0.751228928565979,1day,final_test,Transformer_rolling_loss_at
0.089235544,0.05522584915161133,1day,final_test,Transformer_rolling_loss_at
0.0,0.0,1day,final_test,Transformer_rolling_loss_at
0.00053429604,0.0,1day,final_test,Transformer_rolling_loss_at
0.12395215,0.0,1day,final_test,Transformer_rolling_loss_at
0.13849103,0.34557902812957764,1day,final_test,Transformer_rolling_loss_at
0.19654906,0.45818793773651123,1day,final_test,Transformer_rolling_loss_at
0.18054187,0.321895956993103,1day,final_test,Transformer_rolling_loss_at
0.05761814,0.0,1day,final_test,Transformer_rolling_loss_at
0.00616014,0.0,1day,final_test,Transformer_rolling_loss_at
0.13168168,0.17326569557189941,1day,final_test,Transformer_rolling_loss_at
0.30789912,0.04020810127258301,1day,final_test,Transformer_rolling_loss_at
0.37266934,0.20048189163208008,1day,final_test,Transformer_rolling_loss_at
0.40677404,0.17050135135650635,1day,final_test,Transformer_rolling_loss_at
0.2873597,0.7683663368225098,1day,final_test,Transformer_rolling_loss_at
0.39267433,0.0,1day,final_test,Transformer_rolling_loss_at
0.0018171072,0.8783299922943115,1day,final_test,Transformer_rolling_loss_at
0.5470283,0.0,1day,final_test,Transformer_rolling_loss_at
0.28829384,0.7936536073684692,1day,final_test,Transformer_rolling_loss_at
0.4403969,0.0,1day,final_test,Transformer_rolling_loss_at
0.0010011196,0.3919583559036255,1day,final_test,Transformer_rolling_loss_at
0.11144161,0.0,1day,final_test,Transformer_rolling_loss_at
0.06669271,0.0,1day,final_test,Transformer_rolling_loss_at
0.010001779,0.0,1day,final_test,Transformer_rolling_loss_at
0.00068712234,0.0,1day,final_test,Transformer_rolling_loss_at
0.0056889057,0.0,1day,final_test,Transformer_rolling_loss_at
0.0869143,0.0,1day,final_test,Transformer_rolling_loss_at
0.08043563,0.09504389762878418,1day,final_test,Transformer_rolling_loss_at
0.037154675,0.0,1day,final_test,Transformer_rolling_loss_at
0.043824077,0.0,1day,final_test,Transformer_rolling_loss_at
0.044855952,0.05891060829162598,1day,final_test,Transformer_rolling_loss_at
0.026989102,0.053407907485961914,1day,final_test,Transformer_rolling_loss_at
0.02036941,0.22300171852111816,1day,final_test,Transformer_rolling_loss_at
0.082785726,0.17035222053527832,1day,final_test,Transformer_rolling_loss_at
0.087492585,0.0,1day,final_test,Transformer_rolling_loss_at
0.017475247,0.2674766778945923,1day,final_test,Transformer_rolling_loss_at
0.109683275,0.01731085777282715,1day,final_test,Transformer_rolling_loss_at
0.03468597,0.0,1day,final_test,Transformer_rolling_loss_at
0.010890007,0.0,1day,final_test,Transformer_rolling_loss_at
0.082636595,0.0,1day,final_test,Transformer_rolling_loss_at
0.24041462,0.004897117614746094,1day,final_test,Transformer_rolling_loss_at
0.031783223,0.2261662483215332,1day,final_test,Transformer_rolling_loss_at
0.11798835,0.4381434917449951,1day,final_test,Transformer_rolling_loss_at
0.22328901,0.26729512214660645,1day,final_test,Transformer_rolling_loss_at
0.19878161,0.6750392913818359,1day,final_test,Transformer_rolling_loss_at
0.4239974,0.1668928861618042,1day,final_test,Transformer_rolling_loss_at
0.23358178,0.7205376625061035,1day,final_test,Transformer_rolling_loss_at
0.5303452,0.6439192295074463,1day,final_test,Transformer_rolling_loss_at
0.6166464,0.061701297760009766,1day,final_test,Transformer_rolling_loss_at
0.24367988,1.0534298419952393,1day,final_test,Transformer_rolling_loss_at
0.60565925,0.2890801429748535,1day,final_test,Transformer_rolling_loss_at
0.29133737,0.7753919363021851,1day,final_test,Transformer_rolling_loss_at
0.3836112,0.19951939582824707,1day,final_test,Transformer_rolling_loss_at
0.23976696,0.508858323097229,1day,final_test,Transformer_rolling_loss_at
0.36185992,0.0,1day,final_test,Transformer_rolling_loss_at
0.14292312,0.000736236572265625,1day,final_test,Transformer_rolling_loss_at
0.22152925,0.5397148132324219,1day,final_test,Transformer_rolling_loss_at
0.5744424,0.026293396949768066,1day,final_test,Transformer_rolling_loss_at
0.44295728,0.7595175504684448,1day,final_test,Transformer_rolling_loss_at
0.7756839,0.09976708889007568,1day,final_test,Transformer_rolling_loss_at
0.5127611,1.1713132858276367,1day,final_test,Transformer_rolling_loss_at
1.0561349,0.15347659587860107,1day,final_test,Transformer_rolling_loss_at
0.62783146,1.5305490493774414,1day,final_test,Transformer_rolling_loss_at
1.4026608,0.13300645351409912,1day,final_test,Transformer_rolling_loss_at
