prediction,actual,prediction_type,test_set,model
0.7940494,0.6213705539703369,1day,final_test,Transformer_vanilla_at
0.6248549,0.7624106407165527,1day,final_test,Transformer_vanilla_at
0.75961256,0.7129085063934326,1day,final_test,Transformer_vanilla_at
0.750579,0.7032773494720459,1day,final_test,Transformer_vanilla_at
0.8013314,0.7011690139770508,1day,final_test,Transformer_vanilla_at
0.80457366,0.8170086145401001,1day,final_test,Transformer_vanilla_at
0.95132494,0.8694503307342529,1day,final_test,Transformer_vanilla_at
1.0257206,0.8982908725738525,1day,final_test,Transformer_vanilla_at
1.0898786,1.0631940364837646,1day,final_test,Transformer_vanilla_at
1.2608006,1.0688714981079102,1day,final_test,Transformer_vanilla_at
1.2581108,1.3384974002838135,1day,final_test,Transformer_vanilla_at
1.416353,0.8548761606216431,1day,final_test,Transformer_vanilla_at
0.9529977,1.346132516860962,1day,final_test,Transformer_vanilla_at
1.3826296,0.7619980573654175,1day,final_test,Transformer_vanilla_at
0.8146472,1.1912801265716553,1day,final_test,Transformer_vanilla_at
1.2696056,1.1074213981628418,1day,final_test,Transformer_vanilla_at
1.0990975,0.7293844223022461,1day,final_test,Transformer_vanilla_at
0.82643235,1.027355432510376,1day,final_test,Transformer_vanilla_at
1.194648,0.7068836688995361,1day,final_test,Transformer_vanilla_at
0.8431356,1.3033771514892578,1day,final_test,Transformer_vanilla_at
1.584969,0.9470710754394531,1day,final_test,Transformer_vanilla_at
0.8971572,0.8538919687271118,1day,final_test,Transformer_vanilla_at
0.77834046,1.1301076412200928,1day,final_test,Transformer_vanilla_at
1.1539681,1.0449676513671875,1day,final_test,Transformer_vanilla_at
1.0306447,0.7400351762771606,1day,final_test,Transformer_vanilla_at
0.61692727,0.6608253717422485,1day,final_test,Transformer_vanilla_at
0.50132823,0.7408101558685303,1day,final_test,Transformer_vanilla_at
0.64408433,0.4212385416030884,1day,final_test,Transformer_vanilla_at
0.30814552,0.6204102039337158,1day,final_test,Transformer_vanilla_at
0.7199551,0.6803326606750488,1day,final_test,Transformer_vanilla_at
0.7949637,0.584080696105957,1day,final_test,Transformer_vanilla_at
0.61205935,0.7397180795669556,1day,final_test,Transformer_vanilla_at
0.69598806,0.9662220478057861,1day,final_test,Transformer_vanilla_at
0.805496,0.7511336803436279,1day,final_test,Transformer_vanilla_at
0.69115674,1.0800423622131348,1day,final_test,Transformer_vanilla_at
1.0600638,0.8081099987030029,1day,final_test,Transformer_vanilla_at
0.72116554,0.964771032333374,1day,final_test,Transformer_vanilla_at
0.9130845,0.7686028480529785,1day,final_test,Transformer_vanilla_at
0.76932025,0.7338908910751343,1day,final_test,Transformer_vanilla_at
0.74263585,0.7540286779403687,1day,final_test,Transformer_vanilla_at
0.7773284,0.731198787689209,1day,final_test,Transformer_vanilla_at
0.7791804,0.7744462490081787,1day,final_test,Transformer_vanilla_at
0.88975835,0.7261321544647217,1day,final_test,Transformer_vanilla_at
0.855124,0.872726559638977,1day,final_test,Transformer_vanilla_at
1.0934443,0.7325865030288696,1day,final_test,Transformer_vanilla_at
0.8488872,1.0334820747375488,1day,final_test,Transformer_vanilla_at
1.1538317,0.8096427917480469,1day,final_test,Transformer_vanilla_at
0.85534537,1.0985281467437744,1day,final_test,Transformer_vanilla_at
1.2782311,0.8472975492477417,1day,final_test,Transformer_vanilla_at
0.73196805,0.3595907688140869,1day,final_test,Transformer_vanilla_at
0.3048029,0.7946240901947021,1day,final_test,Transformer_vanilla_at
0.7317357,0.5777405500411987,1day,final_test,Transformer_vanilla_at
0.5089855,0.49876880645751953,1day,final_test,Transformer_vanilla_at
0.34494781,0.1066291332244873,1day,final_test,Transformer_vanilla_at
0.072754264,0.6115059852600098,1day,final_test,Transformer_vanilla_at
0.45898235,0.40402448177337646,1day,final_test,Transformer_vanilla_at
0.3303764,0.40517711639404297,1day,final_test,Transformer_vanilla_at
0.36080658,0.04135262966156006,1day,final_test,Transformer_vanilla_at
0.08985686,0.2555263042449951,1day,final_test,Transformer_vanilla_at
0.22451234,0.2810133695602417,1day,final_test,Transformer_vanilla_at
0.20508885,0.4208672046661377,1day,final_test,Transformer_vanilla_at
0.36717224,0.3574913740158081,1day,final_test,Transformer_vanilla_at
0.39712143,0.25980353355407715,1day,final_test,Transformer_vanilla_at
0.5005845,0.5816292762756348,1day,final_test,Transformer_vanilla_at
0.825055,0.504670262336731,1day,final_test,Transformer_vanilla_at
0.6614442,0.847326397895813,1day,final_test,Transformer_vanilla_at
1.0612702,0.7858930826187134,1day,final_test,Transformer_vanilla_at
0.88836884,1.174088716506958,1day,final_test,Transformer_vanilla_at
1.3609486,1.0568313598632812,1day,final_test,Transformer_vanilla_at
1.1274767,1.3933119773864746,1day,final_test,Transformer_vanilla_at
1.5361052,1.142082929611206,1day,final_test,Transformer_vanilla_at
0.8299222,0.7611855268478394,1day,final_test,Transformer_vanilla_at
0.45040262,0.816392183303833,1day,final_test,Transformer_vanilla_at
0.7612903,0.7612667083740234,1day,final_test,Transformer_vanilla_at
0.8315549,0.5763092041015625,1day,final_test,Transformer_vanilla_at
0.62251985,0.9509422779083252,1day,final_test,Transformer_vanilla_at
1.1094506,0.8459440469741821,1day,final_test,Transformer_vanilla_at
0.9759742,1.0474355220794678,1day,final_test,Transformer_vanilla_at
1.3013401,1.0007455348968506,1day,final_test,Transformer_vanilla_at
1.0456681,1.423279047012329,1day,final_test,Transformer_vanilla_at
1.4638057,1.2173826694488525,1day,final_test,Transformer_vanilla_at
0.79042757,0.4213193655014038,1day,final_test,Transformer_vanilla_at
0.2033732,1.0276763439178467,1day,final_test,Transformer_vanilla_at
0.9836873,0.9519931077957153,1day,final_test,Transformer_vanilla_at
0.9745784,0.6278560161590576,1day,final_test,Transformer_vanilla_at
0.4451995,0.5201271772384644,1day,final_test,Transformer_vanilla_at
0.35864484,0.8557460308074951,1day,final_test,Transformer_vanilla_at
0.7335706,0.47623252868652344,1day,final_test,Transformer_vanilla_at
0.44391847,0.5103217363357544,1day,final_test,Transformer_vanilla_at
0.60359955,0.6680629253387451,1day,final_test,Transformer_vanilla_at
0.90000236,0.6722606420516968,1day,final_test,Transformer_vanilla_at
0.74411845,1.0214784145355225,1day,final_test,Transformer_vanilla_at
1.1054983,1.0721919536590576,1day,final_test,Transformer_vanilla_at
0.80517817,0.9171631336212158,1day,final_test,Transformer_vanilla_at
0.67399275,1.1051878929138184,1day,final_test,Transformer_vanilla_at
0.81164694,0.32472336292266846,1day,final_test,Transformer_vanilla_at
0.23470938,1.0085043907165527,1day,final_test,Transformer_vanilla_at
0.74707127,0.47182393074035645,1day,final_test,Transformer_vanilla_at
0.31239045,0.8440663814544678,1day,final_test,Transformer_vanilla_at
0.6499994,0.4101752042770386,1day,final_test,Transformer_vanilla_at
0.31601775,0.9056636095046997,1day,final_test,Transformer_vanilla_at
0.9799521,0.3458305597305298,1day,final_test,Transformer_vanilla_at
0.4441284,0.6251263618469238,1day,final_test,Transformer_vanilla_at
0.79761004,0.9586296081542969,1day,final_test,Transformer_vanilla_at
1.2236845,0.39146995544433594,1day,final_test,Transformer_vanilla_at
0.59045184,1.2516741752624512,1day,final_test,Transformer_vanilla_at
1.5479312,0.6196796894073486,1day,final_test,Transformer_vanilla_at
0.7353507,0.7160547971725464,1day,final_test,Transformer_vanilla_at
0.782563,1.4367470741271973,1day,final_test,Transformer_vanilla_at
1.1254601,0.3830840587615967,1day,final_test,Transformer_vanilla_at
0.20630968,0.6729515790939331,1day,final_test,Transformer_vanilla_at
0.6158403,0.2906804084777832,1day,final_test,Transformer_vanilla_at
0.31591952,0.5967823266983032,1day,final_test,Transformer_vanilla_at
0.74607563,0.25009143352508545,1day,final_test,Transformer_vanilla_at
0.4408368,0.6406173706054688,1day,final_test,Transformer_vanilla_at
0.82651854,0.4195019006729126,1day,final_test,Transformer_vanilla_at
0.5242245,0.9580376148223877,1day,final_test,Transformer_vanilla_at
0.7694516,0.6300861835479736,1day,final_test,Transformer_vanilla_at
0.39226687,0.07409274578094482,1day,final_test,Transformer_vanilla_at
0.06958628,0.0,1day,final_test,Transformer_vanilla_at
0.018286228,0.34211862087249756,1day,final_test,Transformer_vanilla_at
0.2649753,0.2499619722366333,1day,final_test,Transformer_vanilla_at
0.25080836,0.04647231101989746,1day,final_test,Transformer_vanilla_at
0.1777618,0.19253075122833252,1day,final_test,Transformer_vanilla_at
0.5490284,0.4516935348510742,1day,final_test,Transformer_vanilla_at
0.3196329,0.1639643907546997,1day,final_test,Transformer_vanilla_at
0.06572199,0.11807394027709961,1day,final_test,Transformer_vanilla_at
0.076230526,0.0,1day,final_test,Transformer_vanilla_at
0.02301824,0.0,1day,final_test,Transformer_vanilla_at
0.037803173,0.0,1day,final_test,Transformer_vanilla_at
0.07926273,0.0,1day,final_test,Transformer_vanilla_at
0.0873971,0.0,1day,final_test,Transformer_vanilla_at
0.14731812,0.017840862274169922,1day,final_test,Transformer_vanilla_at
0.102360964,0.0,1day,final_test,Transformer_vanilla_at
0.07130766,0.2359694242477417,1day,final_test,Transformer_vanilla_at
0.17022538,0.0,1day,final_test,Transformer_vanilla_at
0.02857244,0.0,1day,final_test,Transformer_vanilla_at
0.04286301,0.0,1day,final_test,Transformer_vanilla_at
0.17773092,0.0,1day,final_test,Transformer_vanilla_at
0.088504195,0.26727163791656494,1day,final_test,Transformer_vanilla_at
0.32710505,0.0962599515914917,1day,final_test,Transformer_vanilla_at
0.105375886,0.5257962942123413,1day,final_test,Transformer_vanilla_at
0.4517821,0.4144604206085205,1day,final_test,Transformer_vanilla_at
0.43924618,0.495625376701355,1day,final_test,Transformer_vanilla_at
0.55985963,0.6218270063400269,1day,final_test,Transformer_vanilla_at
0.4269582,0.27899062633514404,1day,final_test,Transformer_vanilla_at
0.15451777,0.4599860906600952,1day,final_test,Transformer_vanilla_at
0.5061939,0.18179190158843994,1day,final_test,Transformer_vanilla_at
0.38976586,0.5122519731521606,1day,final_test,Transformer_vanilla_at
0.67204297,0.19867944717407227,1day,final_test,Transformer_vanilla_at
0.25120115,0.751228928565979,1day,final_test,Transformer_vanilla_at
0.22769868,0.05522584915161133,1day,final_test,Transformer_vanilla_at
0.00041103363,0.0,1day,final_test,Transformer_vanilla_at
0.0119588375,0.0,1day,final_test,Transformer_vanilla_at
0.12969422,0.0,1day,final_test,Transformer_vanilla_at
0.10485196,0.34557902812957764,1day,final_test,Transformer_vanilla_at
0.43167436,0.45818793773651123,1day,final_test,Transformer_vanilla_at
0.24989438,0.321895956993103,1day,final_test,Transformer_vanilla_at
0.12679172,0.0,1day,final_test,Transformer_vanilla_at
0.06602383,0.0,1day,final_test,Transformer_vanilla_at
0.15529716,0.17326569557189941,1day,final_test,Transformer_vanilla_at
0.34551954,0.04020810127258301,1day,final_test,Transformer_vanilla_at
0.21728575,0.20048189163208008,1day,final_test,Transformer_vanilla_at
0.38418674,0.17050135135650635,1day,final_test,Transformer_vanilla_at
0.27485883,0.7683663368225098,1day,final_test,Transformer_vanilla_at
0.54805803,0.0,1day,final_test,Transformer_vanilla_at
0.044779062,0.8783299922943115,1day,final_test,Transformer_vanilla_at
0.78496456,0.0,1day,final_test,Transformer_vanilla_at
0.15397751,0.7936536073684692,1day,final_test,Transformer_vanilla_at
0.5331199,0.0,1day,final_test,Transformer_vanilla_at
0.018606544,0.3919583559036255,1day,final_test,Transformer_vanilla_at
0.22458756,0.0,1day,final_test,Transformer_vanilla_at
0.06100428,0.0,1day,final_test,Transformer_vanilla_at
0.043483377,0.0,1day,final_test,Transformer_vanilla_at
0.038889408,0.0,1day,final_test,Transformer_vanilla_at
0.05114758,0.0,1day,final_test,Transformer_vanilla_at
0.08812964,0.0,1day,final_test,Transformer_vanilla_at
0.07887411,0.09504389762878418,1day,final_test,Transformer_vanilla_at
0.0784955,0.0,1day,final_test,Transformer_vanilla_at
0.062377214,0.0,1day,final_test,Transformer_vanilla_at
0.09496462,0.05891060829162598,1day,final_test,Transformer_vanilla_at
0.08501315,0.053407907485961914,1day,final_test,Transformer_vanilla_at
0.07072282,0.22300171852111816,1day,final_test,Transformer_vanilla_at
0.20461023,0.17035222053527832,1day,final_test,Transformer_vanilla_at
0.13395011,0.0,1day,final_test,Transformer_vanilla_at
0.06472838,0.2674766778945923,1day,final_test,Transformer_vanilla_at
0.20973897,0.01731085777282715,1day,final_test,Transformer_vanilla_at
0.0749104,0.0,1day,final_test,Transformer_vanilla_at
0.030998588,0.0,1day,final_test,Transformer_vanilla_at
0.07419133,0.0,1day,final_test,Transformer_vanilla_at
0.33786154,0.004897117614746094,1day,final_test,Transformer_vanilla_at
0.10018337,0.2261662483215332,1day,final_test,Transformer_vanilla_at
0.2879386,0.4381434917449951,1day,final_test,Transformer_vanilla_at
0.40076435,0.26729512214660645,1day,final_test,Transformer_vanilla_at
0.22663319,0.6750392913818359,1day,final_test,Transformer_vanilla_at
0.6605135,0.1668928861618042,1day,final_test,Transformer_vanilla_at
0.1577282,0.7205376625061035,1day,final_test,Transformer_vanilla_at
0.7637081,0.6439192295074463,1day,final_test,Transformer_vanilla_at
0.66925836,0.061701297760009766,1day,final_test,Transformer_vanilla_at
0.103073955,1.0534298419952393,1day,final_test,Transformer_vanilla_at
0.90146065,0.2890801429748535,1day,final_test,Transformer_vanilla_at
0.14718914,0.7753919363021851,1day,final_test,Transformer_vanilla_at
0.3907578,0.19951939582824707,1day,final_test,Transformer_vanilla_at
0.18077302,0.508858323097229,1day,final_test,Transformer_vanilla_at
0.4867432,0.0,1day,final_test,Transformer_vanilla_at
0.087362885,0.000736236572265625,1day,final_test,Transformer_vanilla_at
0.16158581,0.5397148132324219,1day,final_test,Transformer_vanilla_at
0.68043303,0.026293396949768066,1day,final_test,Transformer_vanilla_at
0.21856558,0.7595175504684448,1day,final_test,Transformer_vanilla_at
1.0278451,0.09976708889007568,1day,final_test,Transformer_vanilla_at
0.26940095,1.1713132858276367,1day,final_test,Transformer_vanilla_at
1.4064977,0.15347659587860107,1day,final_test,Transformer_vanilla_at
0.28881717,1.5305490493774414,1day,final_test,Transformer_vanilla_at
1.8143113,0.13300645351409912,1day,final_test,Transformer_vanilla_at
0.30563867,1.7927422523498535,1day,final_test,Transformer_vanilla_at
2.0315704,1.9113078117370605,1day,final_test,Transformer_vanilla_at
2.1531832,0.0,1day,final_test,Transformer_vanilla_at
0.18977344,1.8937325477600098,1day,final_test,Transformer_vanilla_at
2.0774722,0.0,1day,final_test,Transformer_vanilla_at
0.18050027,1.9745914936065674,1day,final_test,Transformer_vanilla_at
2.1447523,0.0,1day,final_test,Transformer_vanilla_at
0.15203273,0.0,1day,final_test,Transformer_vanilla_at
0.17058074,1.8638854026794434,1day,final_test,Transformer_vanilla_at
1.9083548,0.0,1day,final_test,Transformer_vanilla_at
0.15408051,1.8087842464447021,1day,final_test,Transformer_vanilla_at
1.9253674,1.7565357685089111,1day,final_test,Transformer_vanilla_at
1.9013505,0.0,1day,final_test,Transformer_vanilla_at
0.14028013,0.0,1day,final_test,Transformer_vanilla_at
0.18535554,1.7854413986206055,1day,final_test,Transformer_vanilla_at
1.9906652,0.0,1day,final_test,Transformer_vanilla_at
0.1743213,1.752272605895996,1day,final_test,Transformer_vanilla_at
1.9581707,0.00569307804107666,1day,final_test,Transformer_vanilla_at
0.16418624,1.7838828563690186,1day,final_test,Transformer_vanilla_at
1.9311337,1.7955982685089111,1day,final_test,Transformer_vanilla_at
1.9606493,0.0,1day,final_test,Transformer_vanilla_at
0.12990868,1.6868906021118164,1day,final_test,Transformer_vanilla_at
1.8666246,0.0,1day,final_test,Transformer_vanilla_at
0.15878582,0.0,1day,final_test,Transformer_vanilla_at
0.11570835,1.679797649383545,1day,final_test,Transformer_vanilla_at
1.7562029,1.624234914779663,1day,final_test,Transformer_vanilla_at
1.8246288,0.0,1day,final_test,Transformer_vanilla_at
0.1765275,0.058475613594055176,1day,final_test,Transformer_vanilla_at
0.30509484,1.7607905864715576,1day,final_test,Transformer_vanilla_at
1.9894044,1.911691427230835,1day,final_test,Transformer_vanilla_at
2.2118282,0.12037885189056396,1day,final_test,Transformer_vanilla_at
0.30249357,0.1708221435546875,1day,final_test,Transformer_vanilla_at
0.35450184,2.0118887424468994,1day,final_test,Transformer_vanilla_at
2.187482,0.11815297603607178,1day,final_test,Transformer_vanilla_at
0.21404445,1.940439224243164,1day,final_test,Transformer_vanilla_at
2.0962207,0.1287156343460083,1day,final_test,Transformer_vanilla_at
0.22180355,1.9465246200561523,1day,final_test,Transformer_vanilla_at
2.0817826,2.006943702697754,1day,final_test,Transformer_vanilla_at
2.2601316,0.19265234470367432,1day,final_test,Transformer_vanilla_at
0.27634203,0.2438521385192871,1day,final_test,Transformer_vanilla_at
0.22592211,1.9899437427520752,1day,final_test,Transformer_vanilla_at
1.6215398,1.342613697052002,1day,final_test,Transformer_vanilla_at
0.80738807,0.0,1day,final_test,Transformer_vanilla_at
0.04485643,0.0,1day,final_test,Transformer_vanilla_at
0.047723413,0.3194282054901123,1day,final_test,Transformer_vanilla_at
0.079313636,0.0,1day,final_test,Transformer_vanilla_at
0.022009611,0.0,1day,final_test,Transformer_vanilla_at
0.0025476217,0.0,1day,final_test,Transformer_vanilla_at
0.033375025,0.0,1day,final_test,Transformer_vanilla_at
0.0520792,0.0,1day,final_test,Transformer_vanilla_at
