prediction,actual,test_set,prediction_type,model
0.69313884,0.10258162,final_test,7-day,LSTM_32_horizon_final
0.33467543,0.35913575,final_test,1-day,LSTM_32_horizon_final
0.3081447,0.3211708,final_test,2-day,LSTM_32_horizon_final
0.3292042,0.25155675,final_test,3-day,LSTM_32_horizon_final
0.38798726,0.22269344,final_test,4-day,LSTM_32_horizon_final
0.38918698,0.21731257,final_test,5-day,LSTM_32_horizon_final
0.4136585,0.10258162,final_test,6-day,LSTM_32_horizon_final
0.488348,0.12178612,final_test,7-day,LSTM_32_horizon_final
0.3035897,0.3211708,final_test,1-day,LSTM_32_horizon_final
0.34466052,0.25155675,final_test,2-day,LSTM_32_horizon_final
0.4028505,0.22269344,final_test,3-day,LSTM_32_horizon_final
0.4480399,0.21731257,final_test,4-day,LSTM_32_horizon_final
0.45455265,0.10258162,final_test,5-day,LSTM_32_horizon_final
0.4682778,0.12178612,final_test,6-day,LSTM_32_horizon_final
0.5159427,0.20422399,final_test,7-day,LSTM_32_horizon_final
0.3251723,0.25155675,final_test,1-day,LSTM_32_horizon_final
0.4033996,0.22269344,final_test,2-day,LSTM_32_horizon_final
0.44169736,0.21731257,final_test,3-day,LSTM_32_horizon_final
0.49421346,0.10258162,final_test,4-day,LSTM_32_horizon_final
0.51424825,0.12178612,final_test,5-day,LSTM_32_horizon_final
0.530241,0.20422399,final_test,6-day,LSTM_32_horizon_final
0.55656123,0.78776574,final_test,7-day,LSTM_32_horizon_final
0.38457286,0.22269344,final_test,1-day,LSTM_32_horizon_final
0.5825454,0.21731257,final_test,2-day,LSTM_32_horizon_final
0.5899662,0.10258162,final_test,3-day,LSTM_32_horizon_final
0.5854496,0.12178612,final_test,4-day,LSTM_32_horizon_final
0.62791264,0.20422399,final_test,5-day,LSTM_32_horizon_final
0.6623275,0.78776574,final_test,6-day,LSTM_32_horizon_final
0.6255652,0.98544943,final_test,7-day,LSTM_32_horizon_final
0.28656793,0.21731257,final_test,1-day,LSTM_32_horizon_final
0.23974729,0.10258162,final_test,2-day,LSTM_32_horizon_final
0.30130434,0.12178612,final_test,3-day,LSTM_32_horizon_final
0.3632213,0.20422399,final_test,4-day,LSTM_32_horizon_final
0.3731569,0.78776574,final_test,5-day,LSTM_32_horizon_final
0.39611554,0.98544943,final_test,6-day,LSTM_32_horizon_final
0.4796877,0.91390514,final_test,7-day,LSTM_32_horizon_final
0.22542381,0.10258162,final_test,1-day,LSTM_32_horizon_final
0.38699055,0.12178612,final_test,2-day,LSTM_32_horizon_final
0.42917955,0.20422399,final_test,3-day,LSTM_32_horizon_final
0.4751222,0.78776574,final_test,4-day,LSTM_32_horizon_final
0.5732238,0.98544943,final_test,5-day,LSTM_32_horizon_final
0.62784517,0.91390514,final_test,6-day,LSTM_32_horizon_final
0.55736244,0.9410312,final_test,7-day,LSTM_32_horizon_final
0.30966938,0.12178612,final_test,1-day,LSTM_32_horizon_final
0.4586525,0.20422399,final_test,2-day,LSTM_32_horizon_final
0.5022199,0.78776574,final_test,3-day,LSTM_32_horizon_final
0.5412576,0.98544943,final_test,4-day,LSTM_32_horizon_final
0.58172166,0.91390514,final_test,5-day,LSTM_32_horizon_final
0.61529005,0.9410312,final_test,6-day,LSTM_32_horizon_final
0.61030066,0.96166575,final_test,7-day,LSTM_32_horizon_final
0.2953633,0.20422399,final_test,1-day,LSTM_32_horizon_final
0.38714242,0.78776574,final_test,2-day,LSTM_32_horizon_final
0.40897894,0.98544943,final_test,3-day,LSTM_32_horizon_final
0.37313712,0.91390514,final_test,4-day,LSTM_32_horizon_final
0.39679682,0.9410312,final_test,5-day,LSTM_32_horizon_final
0.42716432,0.96166575,final_test,6-day,LSTM_32_horizon_final
0.40676415,1.011904,final_test,7-day,LSTM_32_horizon_final
0.35371375,0.78776574,final_test,1-day,LSTM_32_horizon_final
0.3948481,0.98544943,final_test,2-day,LSTM_32_horizon_final
0.39065623,0.91390514,final_test,3-day,LSTM_32_horizon_final
0.3353691,0.9410312,final_test,4-day,LSTM_32_horizon_final
0.34497714,0.96166575,final_test,5-day,LSTM_32_horizon_final
0.36509693,1.011904,final_test,6-day,LSTM_32_horizon_final
0.3403225,0.974576,final_test,7-day,LSTM_32_horizon_final
0.71162736,0.98544943,final_test,1-day,LSTM_32_horizon_final
0.49727237,0.91390514,final_test,2-day,LSTM_32_horizon_final
0.46902573,0.9410312,final_test,3-day,LSTM_32_horizon_final
0.50392544,0.96166575,final_test,4-day,LSTM_32_horizon_final
0.54292274,1.011904,final_test,5-day,LSTM_32_horizon_final
0.5712689,0.974576,final_test,6-day,LSTM_32_horizon_final
0.5629107,0.60318494,final_test,7-day,LSTM_32_horizon_final
0.9639641,0.91390514,final_test,1-day,LSTM_32_horizon_final
0.8894198,0.9410312,final_test,2-day,LSTM_32_horizon_final
0.88948476,0.96166575,final_test,3-day,LSTM_32_horizon_final
0.96498,1.011904,final_test,4-day,LSTM_32_horizon_final
0.9487829,0.974576,final_test,5-day,LSTM_32_horizon_final
0.95182395,0.60318494,final_test,6-day,LSTM_32_horizon_final
1.0530746,0.5900345,final_test,7-day,LSTM_32_horizon_final
1.0417893,0.9410312,final_test,1-day,LSTM_32_horizon_final
1.0906978,0.96166575,final_test,2-day,LSTM_32_horizon_final
1.1161637,1.011904,final_test,3-day,LSTM_32_horizon_final
1.1646936,0.974576,final_test,4-day,LSTM_32_horizon_final
1.1403985,0.60318494,final_test,5-day,LSTM_32_horizon_final
1.1363466,0.5900345,final_test,6-day,LSTM_32_horizon_final
1.2178657,0.53923655,final_test,7-day,LSTM_32_horizon_final
1.0701752,0.96166575,final_test,1-day,LSTM_32_horizon_final
1.1360321,1.011904,final_test,2-day,LSTM_32_horizon_final
1.179923,0.974576,final_test,3-day,LSTM_32_horizon_final
1.2126627,0.60318494,final_test,4-day,LSTM_32_horizon_final
1.190331,0.5900345,final_test,5-day,LSTM_32_horizon_final
1.1947575,0.53923655,final_test,6-day,LSTM_32_horizon_final
1.2473519,0.55036914,final_test,7-day,LSTM_32_horizon_final
1.041398,1.011904,final_test,1-day,LSTM_32_horizon_final
0.9468907,0.974576,final_test,2-day,LSTM_32_horizon_final
0.9496926,0.60318494,final_test,3-day,LSTM_32_horizon_final
0.96559405,0.5900345,final_test,4-day,LSTM_32_horizon_final
0.9507036,0.53923655,final_test,5-day,LSTM_32_horizon_final
0.96258473,0.55036914,final_test,6-day,LSTM_32_horizon_final
0.99834967,0.55214,final_test,7-day,LSTM_32_horizon_final
0.6103538,0.974576,final_test,1-day,LSTM_32_horizon_final
0.4282254,0.60318494,final_test,2-day,LSTM_32_horizon_final
0.5206573,0.5900345,final_test,3-day,LSTM_32_horizon_final
0.57823753,0.53923655,final_test,4-day,LSTM_32_horizon_final
0.6589776,0.55036914,final_test,5-day,LSTM_32_horizon_final
0.7150248,0.55214,final_test,6-day,LSTM_32_horizon_final
0.7363249,0.59422505,final_test,7-day,LSTM_32_horizon_final
0.7916645,0.60318494,final_test,1-day,LSTM_32_horizon_final
0.6604837,0.5900345,final_test,2-day,LSTM_32_horizon_final
0.6795286,0.53923655,final_test,3-day,LSTM_32_horizon_final
0.7234585,0.55036914,final_test,4-day,LSTM_32_horizon_final
0.6883315,0.55214,final_test,5-day,LSTM_32_horizon_final
0.6890564,0.59422505,final_test,6-day,LSTM_32_horizon_final
0.82227564,0.58262014,final_test,7-day,LSTM_32_horizon_final
0.56937444,0.5900345,final_test,1-day,LSTM_32_horizon_final
0.5353441,0.53923655,final_test,2-day,LSTM_32_horizon_final
0.5968236,0.55036914,final_test,3-day,LSTM_32_horizon_final
0.70890343,0.55214,final_test,4-day,LSTM_32_horizon_final
0.6773534,0.59422505,final_test,5-day,LSTM_32_horizon_final
0.67932415,0.58262014,final_test,6-day,LSTM_32_horizon_final
0.85888684,0.5680672,final_test,7-day,LSTM_32_horizon_final
0.5201682,0.53923655,final_test,1-day,LSTM_32_horizon_final
0.49952972,0.55036914,final_test,2-day,LSTM_32_horizon_final
0.55060005,0.55214,final_test,3-day,LSTM_32_horizon_final
0.652298,0.59422505,final_test,4-day,LSTM_32_horizon_final
0.6171305,0.58262014,final_test,5-day,LSTM_32_horizon_final
0.60939455,0.5680672,final_test,6-day,LSTM_32_horizon_final
0.7679354,0.5652033,final_test,7-day,LSTM_32_horizon_final
0.6889156,0.55036914,final_test,1-day,LSTM_32_horizon_final
0.8452178,0.55214,final_test,2-day,LSTM_32_horizon_final
0.7912533,0.59422505,final_test,3-day,LSTM_32_horizon_final
0.7300198,0.58262014,final_test,4-day,LSTM_32_horizon_final
0.73595154,0.5680672,final_test,5-day,LSTM_32_horizon_final
0.7486596,0.5652033,final_test,6-day,LSTM_32_horizon_final
0.7229818,0.5633817,final_test,7-day,LSTM_32_horizon_final
0.8289703,0.55214,final_test,1-day,LSTM_32_horizon_final
0.80776274,0.59422505,final_test,2-day,LSTM_32_horizon_final
0.72224414,0.58262014,final_test,3-day,LSTM_32_horizon_final
0.66536283,0.5680672,final_test,4-day,LSTM_32_horizon_final
0.6073376,0.5652033,final_test,5-day,LSTM_32_horizon_final
0.5955001,0.5633817,final_test,6-day,LSTM_32_horizon_final
0.64506376,0.55233586,final_test,7-day,LSTM_32_horizon_final
0.42362463,0.59422505,final_test,1-day,LSTM_32_horizon_final
0.36247015,0.58262014,final_test,2-day,LSTM_32_horizon_final
0.3750248,0.5680672,final_test,3-day,LSTM_32_horizon_final
0.44127595,0.5652033,final_test,4-day,LSTM_32_horizon_final
0.44790483,0.5633817,final_test,5-day,LSTM_32_horizon_final
0.46982443,0.55233586,final_test,6-day,LSTM_32_horizon_final
0.5413147,0.5589855,final_test,7-day,LSTM_32_horizon_final
0.48955786,0.58262014,final_test,1-day,LSTM_32_horizon_final
0.45906997,0.5680672,final_test,2-day,LSTM_32_horizon_final
0.53521824,0.5652033,final_test,3-day,LSTM_32_horizon_final
0.6532141,0.5633817,final_test,4-day,LSTM_32_horizon_final
0.6616739,0.55233586,final_test,5-day,LSTM_32_horizon_final
0.67957866,0.5589855,final_test,6-day,LSTM_32_horizon_final
0.81170094,0.615075,final_test,7-day,LSTM_32_horizon_final
0.5987967,0.5680672,final_test,1-day,LSTM_32_horizon_final
0.6260499,0.5652033,final_test,2-day,LSTM_32_horizon_final
0.7037262,0.5633817,final_test,3-day,LSTM_32_horizon_final
0.8174808,0.55233586,final_test,4-day,LSTM_32_horizon_final
0.8585565,0.5589855,final_test,5-day,LSTM_32_horizon_final
0.8974006,0.615075,final_test,6-day,LSTM_32_horizon_final
1.0028799,0.62089074,final_test,7-day,LSTM_32_horizon_final
0.52775514,0.5652033,final_test,1-day,LSTM_32_horizon_final
0.52491915,0.5633817,final_test,2-day,LSTM_32_horizon_final
0.61366796,0.55233586,final_test,3-day,LSTM_32_horizon_final
0.6934974,0.5589855,final_test,4-day,LSTM_32_horizon_final
0.7302325,0.615075,final_test,5-day,LSTM_32_horizon_final
0.77616704,0.62089074,final_test,6-day,LSTM_32_horizon_final
0.8904717,0.60721576,final_test,7-day,LSTM_32_horizon_final
0.64066386,0.5633817,final_test,1-day,LSTM_32_horizon_final
0.7369056,0.55233586,final_test,2-day,LSTM_32_horizon_final
0.8038454,0.5589855,final_test,3-day,LSTM_32_horizon_final
0.9019921,0.615075,final_test,4-day,LSTM_32_horizon_final
0.9331813,0.62089074,final_test,5-day,LSTM_32_horizon_final
0.96929324,0.60721576,final_test,6-day,LSTM_32_horizon_final
1.0624533,0.6004772,final_test,7-day,LSTM_32_horizon_final
0.72992647,0.55233586,final_test,1-day,LSTM_32_horizon_final
0.82057965,0.5589855,final_test,2-day,LSTM_32_horizon_final
0.8509321,0.615075,final_test,3-day,LSTM_32_horizon_final
0.808488,0.62089074,final_test,4-day,LSTM_32_horizon_final
0.7367054,0.60721576,final_test,5-day,LSTM_32_horizon_final
0.7377603,0.6004772,final_test,6-day,LSTM_32_horizon_final
0.81202865,0.62190676,final_test,7-day,LSTM_32_horizon_final
0.71104586,0.5589855,final_test,1-day,LSTM_32_horizon_final
0.8026755,0.615075,final_test,2-day,LSTM_32_horizon_final
0.80444145,0.62089074,final_test,3-day,LSTM_32_horizon_final
0.7266686,0.60721576,final_test,4-day,LSTM_32_horizon_final
0.65949726,0.6004772,final_test,5-day,LSTM_32_horizon_final
0.64736927,0.62190676,final_test,6-day,LSTM_32_horizon_final
0.63437605,0.87985194,final_test,7-day,LSTM_32_horizon_final
0.70414865,0.615075,final_test,1-day,LSTM_32_horizon_final
0.76006615,0.62089074,final_test,2-day,LSTM_32_horizon_final
0.7592348,0.60721576,final_test,3-day,LSTM_32_horizon_final
0.74033165,0.6004772,final_test,4-day,LSTM_32_horizon_final
0.70747554,0.62190676,final_test,5-day,LSTM_32_horizon_final
0.70210433,0.87985194,final_test,6-day,LSTM_32_horizon_final
0.71486187,0.8393892,final_test,7-day,LSTM_32_horizon_final
0.59632814,0.62089074,final_test,1-day,LSTM_32_horizon_final
0.50352156,0.60721576,final_test,2-day,LSTM_32_horizon_final
0.50076675,0.6004772,final_test,3-day,LSTM_32_horizon_final
0.53228426,0.62190676,final_test,4-day,LSTM_32_horizon_final
0.5365882,0.87985194,final_test,5-day,LSTM_32_horizon_final
0.5438677,0.8393892,final_test,6-day,LSTM_32_horizon_final
0.5737475,0.38450968,final_test,7-day,LSTM_32_horizon_final
0.5251411,0.60721576,final_test,1-day,LSTM_32_horizon_final
0.4747908,0.6004772,final_test,2-day,LSTM_32_horizon_final
0.5161631,0.62190676,final_test,3-day,LSTM_32_horizon_final
0.6140454,0.87985194,final_test,4-day,LSTM_32_horizon_final
0.638993,0.8393892,final_test,5-day,LSTM_32_horizon_final
0.6635176,0.38450968,final_test,6-day,LSTM_32_horizon_final
0.7418871,0.38082767,final_test,7-day,LSTM_32_horizon_final
0.6338515,0.6004772,final_test,1-day,LSTM_32_horizon_final
0.76281595,0.62190676,final_test,2-day,LSTM_32_horizon_final
0.832276,0.87985194,final_test,3-day,LSTM_32_horizon_final
0.8859196,0.8393892,final_test,4-day,LSTM_32_horizon_final
0.8885926,0.38450968,final_test,5-day,LSTM_32_horizon_final
0.90241075,0.38082767,final_test,6-day,LSTM_32_horizon_final
0.9713267,0.99582815,final_test,7-day,LSTM_32_horizon_final
0.8443165,0.62190676,final_test,1-day,LSTM_32_horizon_final
0.9804852,0.87985194,final_test,2-day,LSTM_32_horizon_final
1.0083232,0.8393892,final_test,3-day,LSTM_32_horizon_final
1.0171533,0.38450968,final_test,4-day,LSTM_32_horizon_final
1.0025351,0.38082767,final_test,5-day,LSTM_32_horizon_final
1.0102732,0.99582815,final_test,6-day,LSTM_32_horizon_final
1.0327976,0.9044136,final_test,7-day,LSTM_32_horizon_final
0.5347589,0.87985194,final_test,1-day,LSTM_32_horizon_final
0.4062972,0.8393892,final_test,2-day,LSTM_32_horizon_final
0.46833217,0.38450968,final_test,3-day,LSTM_32_horizon_final
0.53428864,0.38082767,final_test,4-day,LSTM_32_horizon_final
0.5696657,0.99582815,final_test,5-day,LSTM_32_horizon_final
0.6013187,0.9044136,final_test,6-day,LSTM_32_horizon_final
0.66618896,0.76600623,final_test,7-day,LSTM_32_horizon_final
0.6278688,0.8393892,final_test,1-day,LSTM_32_horizon_final
0.48389566,0.38450968,final_test,2-day,LSTM_32_horizon_final
0.520579,0.38082767,final_test,3-day,LSTM_32_horizon_final
0.58143604,0.99582815,final_test,4-day,LSTM_32_horizon_final
0.5901971,0.9044136,final_test,5-day,LSTM_32_horizon_final
0.61894107,0.76600623,final_test,6-day,LSTM_32_horizon_final
0.72409236,0.76584935,final_test,7-day,LSTM_32_horizon_final
0.7501447,0.38450968,final_test,1-day,LSTM_32_horizon_final
0.6563852,0.38082767,final_test,2-day,LSTM_32_horizon_final
0.6357404,0.99582815,final_test,3-day,LSTM_32_horizon_final
0.68520904,0.9044136,final_test,4-day,LSTM_32_horizon_final
0.66152203,0.76600623,final_test,5-day,LSTM_32_horizon_final
0.6745498,0.76584935,final_test,6-day,LSTM_32_horizon_final
0.8021991,0.82339597,final_test,7-day,LSTM_32_horizon_final
0.44224727,0.38082767,final_test,1-day,LSTM_32_horizon_final
0.5814327,0.99582815,final_test,2-day,LSTM_32_horizon_final
0.6112932,0.9044136,final_test,3-day,LSTM_32_horizon_final
0.6582997,0.76600623,final_test,4-day,LSTM_32_horizon_final
0.6807928,0.76584935,final_test,5-day,LSTM_32_horizon_final
0.7090844,0.82339597,final_test,6-day,LSTM_32_horizon_final
0.76841795,0.72636414,final_test,7-day,LSTM_32_horizon_final
0.43166316,0.99582815,final_test,1-day,LSTM_32_horizon_final
0.4073006,0.9044136,final_test,2-day,LSTM_32_horizon_final
0.44092405,0.76600623,final_test,3-day,LSTM_32_horizon_final
0.5531614,0.76584935,final_test,4-day,LSTM_32_horizon_final
0.54222715,0.82339597,final_test,5-day,LSTM_32_horizon_final
0.5451466,0.72636414,final_test,6-day,LSTM_32_horizon_final
0.671345,0.62966454,final_test,7-day,LSTM_32_horizon_final
0.6161206,0.9044136,final_test,1-day,LSTM_32_horizon_final
0.4464084,0.76600623,final_test,2-day,LSTM_32_horizon_final
0.52717614,0.76584935,final_test,3-day,LSTM_32_horizon_final
0.5284922,0.82339597,final_test,4-day,LSTM_32_horizon_final
0.54967725,0.72636414,final_test,5-day,LSTM_32_horizon_final
0.5860095,0.62966454,final_test,6-day,LSTM_32_horizon_final
0.65431845,0.7208096,final_test,7-day,LSTM_32_horizon_final
0.64803076,0.76600623,final_test,1-day,LSTM_32_horizon_final
0.60602033,0.76584935,final_test,2-day,LSTM_32_horizon_final
0.6210718,0.82339597,final_test,3-day,LSTM_32_horizon_final
0.7366396,0.72636414,final_test,4-day,LSTM_32_horizon_final
0.7263162,0.62966454,final_test,5-day,LSTM_32_horizon_final
0.7277516,0.7208096,final_test,6-day,LSTM_32_horizon_final
0.86338437,1.1415308,final_test,7-day,LSTM_32_horizon_final
1.0287328,0.76584935,final_test,1-day,LSTM_32_horizon_final
1.0666645,0.82339597,final_test,2-day,LSTM_32_horizon_final
0.95914125,0.72636414,final_test,3-day,LSTM_32_horizon_final
0.89150894,0.62966454,final_test,4-day,LSTM_32_horizon_final
0.8604026,0.7208096,final_test,5-day,LSTM_32_horizon_final
0.86568284,1.1415308,final_test,6-day,LSTM_32_horizon_final
0.89958715,0.7458074,final_test,7-day,LSTM_32_horizon_final
0.83550465,0.82339597,final_test,1-day,LSTM_32_horizon_final
0.7859949,0.72636414,final_test,2-day,LSTM_32_horizon_final
0.770924,0.62966454,final_test,3-day,LSTM_32_horizon_final
0.8166468,0.7208096,final_test,4-day,LSTM_32_horizon_final
0.7824911,1.1415308,final_test,5-day,LSTM_32_horizon_final
0.7880608,0.7458074,final_test,6-day,LSTM_32_horizon_final
0.8976238,0.7543808,final_test,7-day,LSTM_32_horizon_final
0.6471021,0.72636414,final_test,1-day,LSTM_32_horizon_final
0.5930313,0.62966454,final_test,2-day,LSTM_32_horizon_final
0.69265676,0.7208096,final_test,3-day,LSTM_32_horizon_final
0.8025913,1.1415308,final_test,4-day,LSTM_32_horizon_final
0.81696427,0.7458074,final_test,5-day,LSTM_32_horizon_final
0.8498695,0.7543808,final_test,6-day,LSTM_32_horizon_final
0.99441147,0.5878829,final_test,7-day,LSTM_32_horizon_final
0.8828778,0.62966454,final_test,1-day,LSTM_32_horizon_final
1.0584266,0.7208096,final_test,2-day,LSTM_32_horizon_final
1.0145569,1.1415308,final_test,3-day,LSTM_32_horizon_final
0.9407537,0.7458074,final_test,4-day,LSTM_32_horizon_final
0.99268675,0.7543808,final_test,5-day,LSTM_32_horizon_final
1.0431364,0.5878829,final_test,6-day,LSTM_32_horizon_final
0.9795679,0.6668794,final_test,7-day,LSTM_32_horizon_final
0.94665253,0.7208096,final_test,1-day,LSTM_32_horizon_final
0.9547194,1.1415308,final_test,2-day,LSTM_32_horizon_final
0.8559756,0.7458074,final_test,3-day,LSTM_32_horizon_final
0.75706196,0.7543808,final_test,4-day,LSTM_32_horizon_final
0.71329594,0.5878829,final_test,5-day,LSTM_32_horizon_final
0.72838986,0.6668794,final_test,6-day,LSTM_32_horizon_final
0.7521713,0.8419348,final_test,7-day,LSTM_32_horizon_final
0.5223253,1.1415308,final_test,1-day,LSTM_32_horizon_final
0.4150802,0.7458074,final_test,2-day,LSTM_32_horizon_final
0.4882145,0.7543808,final_test,3-day,LSTM_32_horizon_final
0.54009545,0.5878829,final_test,4-day,LSTM_32_horizon_final
0.57370174,0.6668794,final_test,5-day,LSTM_32_horizon_final
0.610767,0.8419348,final_test,6-day,LSTM_32_horizon_final
0.67527354,0.51788926,final_test,7-day,LSTM_32_horizon_final
1.0087359,0.7458074,final_test,1-day,LSTM_32_horizon_final
0.8660468,0.7543808,final_test,2-day,LSTM_32_horizon_final
0.7943618,0.5878829,final_test,3-day,LSTM_32_horizon_final
0.81579113,0.6668794,final_test,4-day,LSTM_32_horizon_final
0.7928587,0.8419348,final_test,5-day,LSTM_32_horizon_final
0.80251396,0.51788926,final_test,6-day,LSTM_32_horizon_final
0.8736268,0.6023786,final_test,7-day,LSTM_32_horizon_final
0.65111446,0.7543808,final_test,1-day,LSTM_32_horizon_final
0.58697414,0.5878829,final_test,2-day,LSTM_32_horizon_final
0.61919177,0.6668794,final_test,3-day,LSTM_32_horizon_final
0.7107798,0.8419348,final_test,4-day,LSTM_32_horizon_final
0.6830826,0.51788926,final_test,5-day,LSTM_32_horizon_final
0.6839963,0.6023786,final_test,6-day,LSTM_32_horizon_final
0.82951164,0.26374948,final_test,7-day,LSTM_32_horizon_final
