prediction,actual,model
0.4914484087916361,0.25402647607811885,Ridge_at_final
0.8470425553981326,0.5377369369193601,Ridge_at_final
0.6320779091876069,0.21904689037412767,Ridge_at_final
0.24646519787184523,0.16101557300668073,Ridge_at_final
0.13858564156353909,0.0,Ridge_at_final
0.29606587581820093,0.0,Ridge_at_final
0.20586230185048518,0.0,Ridge_at_final
0.10464267735447101,0.0,Ridge_at_final
0.19678581995359543,0.0,Ridge_at_final
0.3090604549739965,0.0255119619006519,Ridge_at_final
0.21924482805822712,0.0,Ridge_at_final
0.29488792438588884,0.3056430194231777,Ridge_at_final
0.16668913044140737,0.0,Ridge_at_final
0.1374173110112463,0.0,Ridge_at_final
0.19226681760732178,0.0,Ridge_at_final
0.2347971866330875,0.0,Ridge_at_final
0.21674013721742352,0.3417257962291026,Ridge_at_final
0.1981900694183614,0.13258996412668564,Ridge_at_final
0.16894056708625993,0.6095624037092436,Ridge_at_final
0.3531210587343077,0.5002517519510912,Ridge_at_final
0.26547569427316886,0.5807488569836032,Ridge_at_final
0.34615355784806423,0.6976199232585281,Ridge_at_final
0.25626269747088465,0.355005712857337,Ridge_at_final
0.13652854527032038,0.5459546454103161,Ridge_at_final
0.34131795314401003,0.24097593942884082,Ridge_at_final
0.3192890643126432,0.5966985793441372,Ridge_at_final
0.6508347263672281,0.2614459646924104,Ridge_at_final
0.5878731103070395,0.8083676875519576,Ridge_at_final
0.35728580148900446,0.07755177572005385,Ridge_at_final
0.0766892002249438,0.0,Ridge_at_final
0.009125714406995458,0.0,Ridge_at_final
0.38388269243644313,0.0,Ridge_at_final
0.2642040630052671,0.42822710876840026,Ridge_at_final
0.4030945735720304,0.5441766967338086,Ridge_at_final
0.12109977940808625,0.4026086312778609,Ridge_at_final
0.3732207189960015,0.0,Ridge_at_final
0.14981773055915842,0.0,Ridge_at_final
0.40515488230143964,0.23052976776848128,Ridge_at_final
0.39556128291903936,0.05687214045916377,Ridge_at_final
0.36083744908358584,0.26361364662951114,Ridge_at_final
0.6089088797378703,0.2271265952291552,Ridge_at_final
0.7045970040236689,0.8224171353493406,Ridge_at_final
0.6024349968043565,0.0,Ridge_at_final
0.3065052400051865,0.9094505024083133,Ridge_at_final
0.3034310253775786,0.0,Ridge_at_final
0.42104139665555196,0.8429013709111396,Ridge_at_final
0.20231216931621115,0.0,Ridge_at_final
0.1341952611146696,0.4771160203970439,Ridge_at_final
0.060150555070063255,0.0,Ridge_at_final
0.376506069003595,0.0,Ridge_at_final
-0.09327317818886341,0.0,Ridge_at_final
0.4572463377554494,0.0,Ridge_at_final
-0.01705878387925204,0.0,Ridge_at_final
0.548575414719429,0.0,Ridge_at_final
0.09442652028839651,0.1309887343364528,Ridge_at_final
0.4263430493595496,0.0,Ridge_at_final
0.14950037602875288,0.0,Ridge_at_final
0.24016038092315356,0.08258084027266367,Ridge_at_final
0.2508068975376826,0.07506425394207408,Ridge_at_final
0.2301228095614951,0.2904263694671339,Ridge_at_final
0.1798512139974267,0.22694279692674385,Ridge_at_final
0.12027760074696454,0.0,Ridge_at_final
0.186343831961022,0.3419591682060498,Ridge_at_final
0.1696588428762021,0.02476066670255376,Ridge_at_final
0.09141195709256436,0.0,Ridge_at_final
-0.022829189961417348,0.0,Ridge_at_final
0.09651845297900229,0.0,Ridge_at_final
0.38668087111066435,0.007047817784994644,Ridge_at_final
0.3896393200169639,0.29415455780815386,Ridge_at_final
0.30778188232476017,0.5242076308602708,Ridge_at_final
0.5000050280857821,0.34175250715869204,Ridge_at_final
0.2607624933976672,0.7441949521576778,Ridge_at_final
0.26757006167480496,0.22267212007538068,Ridge_at_final
0.2941168682776748,0.7828595210959477,Ridge_at_final
0.23794648250443737,0.7171394225474896,Ridge_at_final
0.20214794131417269,0.0863779229080808,Ridge_at_final
0.33481522074334846,1.0380356157674198,Ridge_at_final
0.445826977447985,0.3663419618084032,Ridge_at_final
0.29226598164815043,0.8281374959771413,Ridge_at_final
0.4515696935615742,0.2624564087670657,Ridge_at_final
0.18267545902552423,0.5934573150169352,Ridge_at_final
0.487917545858227,0.0,Ridge_at_final
0.47849890527093086,0.0010617412241673708,Ridge_at_final
0.2728352098654433,0.6226631927058521,Ridge_at_final
0.8408478377127616,0.03744319581076854,Ridge_at_final
0.5235926169766569,0.8151799010406681,Ridge_at_final
0.9426134139397699,0.13719808348223467,Ridge_at_final
0.6815896910217027,1.1185678253390865,Ridge_at_final
0.919067771403104,0.20598868583350147,Ridge_at_final
0.6343019345756066,1.339450509627205,Ridge_at_final
0.6885923230476736,0.1801561137439746,Ridge_at_final
0.9818795906362973,1.4816823632682043,Ridge_at_final
0.6392478564178887,1.541667391135678,Ridge_at_final
1.0335196066767964,0.0,Ridge_at_final
0.6027160543803753,1.5329316197479552,Ridge_at_final
1.1683378129693138,0.0,Ridge_at_final
0.637328390633174,1.5726915448316818,Ridge_at_final
1.285165984842846,0.0,Ridge_at_final
0.5677031648189433,0.0,Ridge_at_final
1.316222863556912,1.5179737980011825,Ridge_at_final
1.2582612723509827,0.0,Ridge_at_final
0.4923018423514265,1.4899457328445125,Ridge_at_final
1.33050602331158,1.462856256050737,Ridge_at_final
0.3691429085114864,0.0,Ridge_at_final
1.3127063644990615,0.0,Ridge_at_final
0.40596675769122204,1.4779060057310327,Ridge_at_final
0.5279568243969186,0.0,Ridge_at_final
1.2573896139927259,1.460623342732382,Ridge_at_final
0.4339748391924556,0.008190077602214378,Ridge_at_final
1.3609330721393587,1.4770985011308868,Ridge_at_final
1.2165192590076512,1.483157091909173,Ridge_at_final
0.5039268111714165,0.0,Ridge_at_final
0.5813301134709319,1.4259374935943705,Ridge_at_final
1.298032943125225,0.0,Ridge_at_final
0.44497146499338447,0.0,Ridge_at_final
1.2578857414702198,1.422124018563474,Ridge_at_final
0.3272464006648143,1.3918968207384181,Ridge_at_final
1.1885809177909135,0.0,Ridge_at_final
1.1823827537749985,0.08198796898191318,Ridge_at_final
0.5685101470601229,1.4650814419972782,Ridge_at_final
1.4217905591165874,1.5418574983588607,Ridge_at_final
0.5767951010616071,0.16398670113442546,Ridge_at_final
0.7522361426663144,0.22752190237303382,Ridge_at_final
1.4695422009031667,1.5906684101664699,Ridge_at_final
1.3758652500699418,0.16111754646346663,Ridge_at_final
0.7094118987138469,1.556031732277761,Ridge_at_final
0.760222444814241,0.17468199242816687,Ridge_at_final
1.379239884408472,1.5590143105156273,Ridge_at_final
1.3929363269184005,1.5882977943423713,Ridge_at_final
0.7381342473748421,0.25417360858669563,Ridge_at_final
0.718163580130687,0.3148150222888341,Ridge_at_final
1.2585109408078305,1.5801183279740803,Ridge_at_final
0.329063353127033,1.2281190490685867,Ridge_at_final
1.0384037851585801,0.0,Ridge_at_final
0.07094553579827548,0.0,Ridge_at_final
0.8229346792454679,0.3999129072445782,Ridge_at_final
0.6484070144805851,0.0,Ridge_at_final
-0.08879306665704048,0.0,Ridge_at_final
-0.047129634436874346,0.0,Ridge_at_final
0.5090699145384148,0.0,Ridge_at_final
0.46670185624150773,0.0,Ridge_at_final
0.1403454450339507,0.0,Ridge_at_final
0.33661450273983123,0.7603164882507515,Ridge_at_final
0.6060904001225341,0.6111221722682012,Ridge_at_final
0.5330305425278661,1.1439907494223398,Ridge_at_final
0.6632537556333816,1.1086043594404489,Ridge_at_final
0.6589922944321304,1.4178726548168177,Ridge_at_final
0.6769511453147294,1.2801642253492382,Ridge_at_final
0.6546242888904324,1.2503157182613724,Ridge_at_final
0.5764667167095792,1.5077146590861374,Ridge_at_final
0.9387348996646083,1.2734651167143851,Ridge_at_final
0.7841035861808663,1.5674300900245655,Ridge_at_final
1.0318147889305713,1.5485317964578542,Ridge_at_final
0.9518877842749022,1.2905800141803945,Ridge_at_final
0.9744385550310762,0.9064895756196019,Ridge_at_final
0.7272624934366158,0.8640565964507912,Ridge_at_final
0.7448177676054377,0.8775629656097681,Ridge_at_final
0.944110316314743,0.9023112927187892,Ridge_at_final
0.864720047322758,0.9892951341434226,Ridge_at_final
1.1325312348850223,0.8405482957348526,Ridge_at_final
1.1923926398502185,1.270927874580151,Ridge_at_final
1.1218631313749303,1.141250049015122,Ridge_at_final
1.0058497626625016,1.1383159099751081,Ridge_at_final
1.046119527084394,1.044417484242915,Ridge_at_final
0.9647650105999421,0.8692975602987135,Ridge_at_final
0.8876998640773971,1.0630535876937257,Ridge_at_final
0.9608330447607479,1.2542135502130973,Ridge_at_final
0.9009478833490498,1.207723582129447,Ridge_at_final
1.142835080644466,1.376414924708274,Ridge_at_final
1.0979645337367638,1.3052301157108577,Ridge_at_final
1.031894789321782,0.28625948405239227,Ridge_at_final
0.8638941630004305,0.8083751767929384,Ridge_at_final
0.8667222266112978,1.0001866952213365,Ridge_at_final
1.070949774636424,0.9146066770885878,Ridge_at_final
1.095913925491078,1.0584806065733983,Ridge_at_final
1.0248817521932403,0.8472294006682435,Ridge_at_final
1.0477911904614428,0.7568484603877957,Ridge_at_final
0.9297586842627746,1.0002916824853227,Ridge_at_final
0.3956935523190824,0.9247210415604997,Ridge_at_final
0.6540907250753327,0.44138618112587685,Ridge_at_final
0.7222772225508984,0.8631692923942462,Ridge_at_final
0.7801470686684253,0.7193140384404314,Ridge_at_final
0.9551510518606615,1.0860051588713684,Ridge_at_final
0.9128064071482327,1.1640780306247493,Ridge_at_final
0.8326408535490977,1.0139592363426362,Ridge_at_final
0.8414487324456136,1.0943118583103741,Ridge_at_final
0.7763761112528251,1.0316786613742375,Ridge_at_final
0.5737341161027542,0.998185972312806,Ridge_at_final
0.8228729848399685,1.220601605607451,Ridge_at_final
0.7087282638908303,1.106687516233645,Ridge_at_final
0.84187071257669,1.3270809637265173,Ridge_at_final
0.7987203710591719,1.26320099027435,Ridge_at_final
0.8387696079513521,1.3101581656936714,Ridge_at_final
1.0423858208283074,1.2943009327847346,Ridge_at_final
1.0959973498234796,1.5226110913315059,Ridge_at_final
1.138356651207057,1.4629596170823826,Ridge_at_final
1.168560396036761,1.5354138832679924,Ridge_at_final
0.9787021546364341,1.538917069559483,Ridge_at_final
1.2010762855263164,1.496733882703948,Ridge_at_final
1.2836763832454254,1.5015362302157786,Ridge_at_final
1.3517314261008564,1.6617123548559034,Ridge_at_final
1.3232334380014086,1.70469793036116,Ridge_at_final
1.1875351452485954,0.8474202666857987,Ridge_at_final
0.8810387382118882,0.9121653234294352,Ridge_at_final
0.8891135498659861,0.5939258554317469,Ridge_at_final
0.9383108338740955,0.2842274724910176,Ridge_at_final
0.8927915384079169,0.509754867518512,Ridge_at_final
0.8472988056768571,0.0,Ridge_at_final
0.9996787271690394,0.8058166382524786,Ridge_at_final
1.1035375424202858,0.3493792933725449,Ridge_at_final
0.7664923173914565,0.8289266099549458,Ridge_at_final
0.9497673883096085,0.861931497512736,Ridge_at_final
0.7073626456053524,0.7373526921746693,Ridge_at_final
0.4654971019871662,0.5612031175201428,Ridge_at_final
0.6348471044857139,0.6946322320464046,Ridge_at_final
0.4391622358813045,0.7110909655166391,Ridge_at_final
0.9155083165884518,1.0797258329466768,Ridge_at_final
0.6142169308527837,0.9349884454728946,Ridge_at_final
0.776945735357443,0.5576627265059549,Ridge_at_final
0.592637085684724,0.7139916764844877,Ridge_at_final
0.619468490996295,0.7072664868316938,Ridge_at_final
0.6697334403337668,0.7033163953730176,Ridge_at_final
0.7661851537282574,0.9572989811060639,Ridge_at_final
0.8053520416610226,0.9054954831528155,Ridge_at_final
0.7631193934708154,0.7660815362336091,Ridge_at_final
0.3554928626082185,0.7961111758414381,Ridge_at_final
0.2795715656357679,0.6889671221944178,Ridge_at_final
0.5994427936663734,0.6500954795956917,Ridge_at_final
0.5713074519867231,0.03561125596264977,Ridge_at_final
0.5308390565727372,0.46033869775615555,Ridge_at_final
0.7009241380828051,0.44813242018624566,Ridge_at_final
0.6978406137791967,0.0,Ridge_at_final
0.834897829516807,0.687973128025613,Ridge_at_final
1.0878724549429855,0.3202746732794873,Ridge_at_final
1.0387252792687522,0.8920071377018576,Ridge_at_final
0.9415776860673731,0.9013215841846101,Ridge_at_final
0.5984817379221565,0.9861853856698429,Ridge_at_final
0.8700242167900962,0.8134757739459297,Ridge_at_final
0.8042069612669127,1.044392062954257,Ridge_at_final
0.5476077585916992,1.257026421339468,Ridge_at_final
0.7959788950616651,1.3873290826836004,Ridge_at_final
0.3839186655378716,1.2274866303635854,Ridge_at_final
0.6229071520976673,0.8197155296932745,Ridge_at_final
0.5679286441069735,1.072097624361378,Ridge_at_final
0.6609947917469293,0.6595151594835674,Ridge_at_final
0.586798712850775,0.904777937881675,Ridge_at_final
0.7791119115610328,1.1567192628791323,Ridge_at_final
0.946257310385485,1.0477110874702884,Ridge_at_final
1.0848792948832506,1.3246343066528932,Ridge_at_final
1.1126594885462264,1.3142391682565036,Ridge_at_final
0.9544124016521143,1.3576818969661884,Ridge_at_final
1.070140446819329,1.3287965999158424,Ridge_at_final
0.9146506670011161,1.5466731603293562,Ridge_at_final
1.1757959875642352,1.5816696581031717,Ridge_at_final
1.2807450641821303,1.7858158586573276,Ridge_at_final
1.1895813009656746,1.8056269599176697,Ridge_at_final
1.3080061407494727,1.7354468960940908,Ridge_at_final
1.2375260004665427,1.773123767165374,Ridge_at_final
1.3059206444008802,1.8172451251932147,Ridge_at_final
1.3616041490532433,1.7462824422119056,Ridge_at_final
1.4587532067709148,1.8001223254187497,Ridge_at_final
1.4347924734378141,1.8742018864170513,Ridge_at_final
1.54409520456975,1.9041281787468953,Ridge_at_final
1.5598001924736793,1.8250799996071163,Ridge_at_final
1.399077835169415,1.6260716744261665,Ridge_at_final
1.2599885335141296,1.3780131016874697,Ridge_at_final
1.215847828215515,1.0621200518802685,Ridge_at_final
1.1330241477246958,1.3142388647139687,Ridge_at_final
0.9924872154708949,0.3497585102281134,Ridge_at_final
0.8457303839091926,0.9530941468498713,Ridge_at_final
0.8612809152766544,0.0,Ridge_at_final
0.8691600342211007,0.0,Ridge_at_final
0.7883510746719387,0.0,Ridge_at_final
0.6897590924956228,0.0,Ridge_at_final
0.5938163696059316,0.0,Ridge_at_final
0.7967490061701786,0.0,Ridge_at_final
0.4549199315395451,0.0,Ridge_at_final
1.020783231149124,0.0,Ridge_at_final
0.48626924429850704,0.05188849753426854,Ridge_at_final
0.5085687008813955,0.0,Ridge_at_final
0.5309172611594286,0.5624779719082471,Ridge_at_final
0.5815528990181716,0.3781607010156693,Ridge_at_final
0.5631403340055778,0.8995221124921325,Ridge_at_final
0.5651924645561835,0.9334220254793244,Ridge_at_final
0.507857341681726,1.0680240646262353,Ridge_at_final
0.42984024587350783,1.1932701522904305,Ridge_at_final
0.45382331640551676,1.0134292407950771,Ridge_at_final
0.4371612734853851,1.2536629104904518,Ridge_at_final
0.7342025869008143,1.1680099983859378,Ridge_at_final
0.6216912602434815,1.4792196888863345,Ridge_at_final
0.9481350995264229,1.2170427393677803,Ridge_at_final
0.9566089992878901,1.5499540377216336,Ridge_at_final
1.1012636386714596,1.589321142369565,Ridge_at_final
1.2078003452945474,1.2725547010491292,Ridge_at_final
1.139297143229106,1.620126934802661,Ridge_at_final
1.302349852819248,1.3275835225981745,Ridge_at_final
1.2867782494162094,1.7188752477702056,Ridge_at_final
1.4907098764397229,1.4641108676795092,Ridge_at_final
1.3534674966454916,1.6048665917450868,Ridge_at_final
1.5543147930531451,1.8255156760610696,Ridge_at_final
1.5576768538902188,1.7087976849988935,Ridge_at_final
1.4117591754341645,1.901530131716007,Ridge_at_final
1.620056910448898,1.8632444506342405,Ridge_at_final
1.4081383370084342,1.9904597727729756,Ridge_at_final
1.4675875516052774,0.911090787361989,Ridge_at_final
1.1547707499092033,1.4343039972128535,Ridge_at_final
1.2230541161550899,1.0929309485234318,Ridge_at_final
1.3667320621657049,0.5237191728904952,Ridge_at_final
1.2870837379804487,1.054228968557951,Ridge_at_final
1.3585485093180778,0.7382614839345824,Ridge_at_final
1.3319994369395558,1.0738143957457182,Ridge_at_final
1.4653690380905773,0.8718185051147523,Ridge_at_final
1.009183475911343,1.11519679767914,Ridge_at_final
1.4102792420679324,1.3246755805127928,Ridge_at_final
1.0205454154674523,1.0453383301041432,Ridge_at_final
0.5448084844650485,1.0094952237423793,Ridge_at_final
0.8833371076171189,1.0555004441029978,Ridge_at_final
0.7817106100627402,1.256865958626227,Ridge_at_final
1.042521026316805,1.4005600628744652,Ridge_at_final
0.9456449965249056,1.1333921169336032,Ridge_at_final
0.9812626213512717,1.3482014886790412,Ridge_at_final
0.9493790775759744,1.2033564317644712,Ridge_at_final
0.8547558758401289,1.0735842426953794,Ridge_at_final
0.9339120621053534,1.0493574939168264,Ridge_at_final
0.9448496599117222,1.0112801373326736,Ridge_at_final
1.0579690089042464,1.0192574674388273,Ridge_at_final
1.130556303206764,1.2320215902058465,Ridge_at_final
1.0307290536703202,1.045815826153777,Ridge_at_final
1.2379923471644232,1.1079608401952699,Ridge_at_final
1.224533631394774,1.3417169880828572,Ridge_at_final
1.2145657304165778,1.2133734853874143,Ridge_at_final
1.2369518653221427,1.4457037499324905,Ridge_at_final
1.2346182168222568,1.5818723726838815,Ridge_at_final
1.246312184612043,1.3648449984509583,Ridge_at_final
1.3933359485597738,1.5663805867225393,Ridge_at_final
1.2753547670909362,1.7589111009381129,Ridge_at_final
1.28841399385453,1.9113674530662006,Ridge_at_final
1.3491269694644017,1.7022304449330683,Ridge_at_final
1.2439828115768985,1.8626504477484307,Ridge_at_final
1.3550153361334725,1.676573346964109,Ridge_at_final
1.3818622196326205,1.8255647550091292,Ridge_at_final
1.2899956084118167,1.6958619448201628,Ridge_at_final
1.4591646260703057,1.8157349035367325,Ridge_at_final
1.5793642838002566,1.8924592311615749,Ridge_at_final
1.6790217814127035,2.06221943329174,Ridge_at_final
1.5922832408581247,1.970603238035097,Ridge_at_final
1.69725277200383,1.8974896350574704,Ridge_at_final
1.606018789197094,1.947977048685835,Ridge_at_final
1.7389391782283923,1.9451411108967267,Ridge_at_final
1.6547463073230828,1.9717094406695166,Ridge_at_final
1.7019994963808758,1.9567607273848606,Ridge_at_final
1.7494014383972267,1.9779273655340586,Ridge_at_final
1.874424378866232,2.0965830093244997,Ridge_at_final
1.8396235083842596,2.070001726537195,Ridge_at_final
1.8722129645923435,2.1521275875947734,Ridge_at_final
