prediction,actual,test_set,prediction_type,model
1.2814078,1.1074213981628418,final_test,1day,LSTM_32_at_final
1.1195533,0.7293844223022461,final_test,1day,LSTM_32_at_final
0.7527313,1.027355432510376,final_test,1day,LSTM_32_at_final
1.1430206,0.7068836688995361,final_test,1day,LSTM_32_at_final
0.763999,1.3033771514892578,final_test,1day,LSTM_32_at_final
1.5125988,0.9470710754394531,final_test,1day,LSTM_32_at_final
0.8745761,0.8538919687271118,final_test,1day,LSTM_32_at_final
0.8243816,1.1301076412200928,final_test,1day,LSTM_32_at_final
1.1769598,1.0449676513671875,final_test,1day,LSTM_32_at_final
1.0350707,0.7400351762771606,final_test,1day,LSTM_32_at_final
0.66536033,0.6608253717422485,final_test,1day,LSTM_32_at_final
0.6028774,0.7408101558685303,final_test,1day,LSTM_32_at_final
0.7575811,0.4212385416030884,final_test,1day,LSTM_32_at_final
0.38375115,0.6204102039337158,final_test,1day,LSTM_32_at_final
0.68192124,0.6803326606750488,final_test,1day,LSTM_32_at_final
0.7794157,0.584080696105957,final_test,1day,LSTM_32_at_final
0.62276816,0.7397180795669556,final_test,1day,LSTM_32_at_final
0.70544624,0.9662220478057861,final_test,1day,LSTM_32_at_final
0.8849776,0.7511336803436279,final_test,1day,LSTM_32_at_final
0.72538316,1.0800423622131348,final_test,1day,LSTM_32_at_final
1.0436273,0.8081099987030029,final_test,1day,LSTM_32_at_final
0.71350193,0.964771032333374,final_test,1day,LSTM_32_at_final
0.9595183,0.7686028480529785,final_test,1day,LSTM_32_at_final
0.7751802,0.7338908910751343,final_test,1day,LSTM_32_at_final
0.74669397,0.7540286779403687,final_test,1day,LSTM_32_at_final
0.75832593,0.731198787689209,final_test,1day,LSTM_32_at_final
0.7336353,0.7744462490081787,final_test,1day,LSTM_32_at_final
0.85977554,0.7261321544647217,final_test,1day,LSTM_32_at_final
0.7732972,0.872726559638977,final_test,1day,LSTM_32_at_final
0.97579324,0.7325865030288696,final_test,1day,LSTM_32_at_final
0.7487962,1.0334820747375488,final_test,1day,LSTM_32_at_final
1.0580928,0.8096427917480469,final_test,1day,LSTM_32_at_final
0.77782786,1.0985281467437744,final_test,1day,LSTM_32_at_final
1.2107697,0.8472975492477417,final_test,1day,LSTM_32_at_final
0.8402915,0.3595907688140869,final_test,1day,LSTM_32_at_final
0.38705003,0.7946240901947021,final_test,1day,LSTM_32_at_final
0.82250834,0.5777405500411987,final_test,1day,LSTM_32_at_final
0.6015034,0.49876880645751953,final_test,1day,LSTM_32_at_final
0.40421176,0.1066291332244873,final_test,1day,LSTM_32_at_final
0.1333512,0.6115059852600098,final_test,1day,LSTM_32_at_final
0.47792792,0.40402448177337646,final_test,1day,LSTM_32_at_final
0.35926843,0.40517711639404297,final_test,1day,LSTM_32_at_final
0.42766118,0.04135262966156006,final_test,1day,LSTM_32_at_final
0.09125829,0.2555263042449951,final_test,1day,LSTM_32_at_final
0.25642407,0.2810133695602417,final_test,1day,LSTM_32_at_final
0.22480083,0.4208672046661377,final_test,1day,LSTM_32_at_final
0.4137553,0.3574913740158081,final_test,1day,LSTM_32_at_final
0.3775835,0.25980353355407715,final_test,1day,LSTM_32_at_final
0.3059044,0.5816292762756348,final_test,1day,LSTM_32_at_final
0.7220956,0.504670262336731,final_test,1day,LSTM_32_at_final
0.5858308,0.847326397895813,final_test,1day,LSTM_32_at_final
0.96692765,0.7858930826187134,final_test,1day,LSTM_32_at_final
0.8659966,1.174088716506958,final_test,1day,LSTM_32_at_final
1.2894976,1.0568313598632812,final_test,1day,LSTM_32_at_final
1.0664177,1.3933119773864746,final_test,1day,LSTM_32_at_final
1.5298872,1.142082929611206,final_test,1day,LSTM_32_at_final
0.9006337,0.7611855268478394,final_test,1day,LSTM_32_at_final
0.5267519,0.816392183303833,final_test,1day,LSTM_32_at_final
0.83260274,0.7612667083740234,final_test,1day,LSTM_32_at_final
0.8537917,0.5763092041015625,final_test,1day,LSTM_32_at_final
0.61278844,0.9509422779083252,final_test,1day,LSTM_32_at_final
1.1251266,0.8459440469741821,final_test,1day,LSTM_32_at_final
0.91125655,1.0474355220794678,final_test,1day,LSTM_32_at_final
1.2568128,1.0007455348968506,final_test,1day,LSTM_32_at_final
1.0252881,1.423279047012329,final_test,1day,LSTM_32_at_final
1.4154737,1.2173826694488525,final_test,1day,LSTM_32_at_final
0.91175735,0.4213193655014038,final_test,1day,LSTM_32_at_final
0.20692396,1.0276763439178467,final_test,1day,LSTM_32_at_final
1.0463688,0.9519931077957153,final_test,1day,LSTM_32_at_final
1.04334,0.6278560161590576,final_test,1day,LSTM_32_at_final
0.5322578,0.5201271772384644,final_test,1day,LSTM_32_at_final
0.4519199,0.8557460308074951,final_test,1day,LSTM_32_at_final
0.8067808,0.47623252868652344,final_test,1day,LSTM_32_at_final
0.45672166,0.5103217363357544,final_test,1day,LSTM_32_at_final
0.60487545,0.6680629253387451,final_test,1day,LSTM_32_at_final
0.8332459,0.6722606420516968,final_test,1day,LSTM_32_at_final
0.81571364,1.0214784145355225,final_test,1day,LSTM_32_at_final
1.0878279,1.0721919536590576,final_test,1day,LSTM_32_at_final
1.0037756,0.9171631336212158,final_test,1day,LSTM_32_at_final
0.7758291,1.1051878929138184,final_test,1day,LSTM_32_at_final
0.9336556,0.32472336292266846,final_test,1day,LSTM_32_at_final
0.29273713,1.0085043907165527,final_test,1day,LSTM_32_at_final
0.8748566,0.47182393074035645,final_test,1day,LSTM_32_at_final
0.41710973,0.8440663814544678,final_test,1day,LSTM_32_at_final
0.6965771,0.4101752042770386,final_test,1day,LSTM_32_at_final
0.33507466,0.9056636095046997,final_test,1day,LSTM_32_at_final
0.8991455,0.3458305597305298,final_test,1day,LSTM_32_at_final
0.42515874,0.6251263618469238,final_test,1day,LSTM_32_at_final
0.7220763,0.9586296081542969,final_test,1day,LSTM_32_at_final
1.1347172,0.39146995544433594,final_test,1day,LSTM_32_at_final
0.41585135,1.2516741752624512,final_test,1day,LSTM_32_at_final
1.4967473,0.6196796894073486,final_test,1day,LSTM_32_at_final
0.51257706,0.7160547971725464,final_test,1day,LSTM_32_at_final
0.76157486,1.4367470741271973,final_test,1day,LSTM_32_at_final
1.4597862,0.3830840587615967,final_test,1day,LSTM_32_at_final
0.14512956,0.6729515790939331,final_test,1day,LSTM_32_at_final
0.67344093,0.2906804084777832,final_test,1day,LSTM_32_at_final
0.3019793,0.5967823266983032,final_test,1day,LSTM_32_at_final
0.67690206,0.25009143352508545,final_test,1day,LSTM_32_at_final
0.3127823,0.6406173706054688,final_test,1day,LSTM_32_at_final
0.8349385,0.4195019006729126,final_test,1day,LSTM_32_at_final
0.4120115,0.9580376148223877,final_test,1day,LSTM_32_at_final
0.9226502,0.6300861835479736,final_test,1day,LSTM_32_at_final
0.39258134,0.07409274578094482,final_test,1day,LSTM_32_at_final
0.033478737,0.0,final_test,1day,LSTM_32_at_final
0.008334279,0.34211862087249756,final_test,1day,LSTM_32_at_final
0.27925408,0.2499619722366333,final_test,1day,LSTM_32_at_final
0.27542496,0.04647231101989746,final_test,1day,LSTM_32_at_final
0.11862075,0.19253075122833252,final_test,1day,LSTM_32_at_final
0.34839213,0.4516935348510742,final_test,1day,LSTM_32_at_final
0.37426686,0.1639643907546997,final_test,1day,LSTM_32_at_final
0.056128025,0.11807394027709961,final_test,1day,LSTM_32_at_final
0.03574896,0.0,final_test,1day,LSTM_32_at_final
0.011614442,0.0,final_test,1day,LSTM_32_at_final
0.015350223,0.0,final_test,1day,LSTM_32_at_final
0.012938499,0.0,final_test,1day,LSTM_32_at_final
0.025830269,0.0,final_test,1day,LSTM_32_at_final
0.034268856,0.017840862274169922,final_test,1day,LSTM_32_at_final
0.024142742,0.0,final_test,1day,LSTM_32_at_final
0.015002012,0.2359694242477417,final_test,1day,LSTM_32_at_final
0.15818477,0.0,final_test,1day,LSTM_32_at_final
0.0009847879,0.0,final_test,1day,LSTM_32_at_final
0.004488468,0.0,final_test,1day,LSTM_32_at_final
0.06199181,0.0,final_test,1day,LSTM_32_at_final
0.025045395,0.26727163791656494,final_test,1day,LSTM_32_at_final
0.23819399,0.0962599515914917,final_test,1day,LSTM_32_at_final
0.04194343,0.5257962942123413,final_test,1day,LSTM_32_at_final
0.4504019,0.4144604206085205,final_test,1day,LSTM_32_at_final
0.40784156,0.495625376701355,final_test,1day,LSTM_32_at_final
0.5430834,0.6218270063400269,final_test,1day,LSTM_32_at_final
0.47209954,0.27899062633514404,final_test,1day,LSTM_32_at_final
0.1371125,0.4599860906600952,final_test,1day,LSTM_32_at_final
0.49482524,0.18179190158843994,final_test,1day,LSTM_32_at_final
0.26086807,0.5122519731521606,final_test,1day,LSTM_32_at_final
0.6517229,0.19867944717407227,final_test,1day,LSTM_32_at_final
0.17535377,0.751228928565979,final_test,1day,LSTM_32_at_final
0.3501202,0.05522584915161133,final_test,1day,LSTM_32_at_final
0.0,0.0,final_test,1day,LSTM_32_at_final
0.0,0.0,final_test,1day,LSTM_32_at_final
0.048252225,0.0,final_test,1day,LSTM_32_at_final
0.0,0.34557902812957764,final_test,1day,LSTM_32_at_final
0.35733533,0.45818793773651123,final_test,1day,LSTM_32_at_final
0.2563269,0.321895956993103,final_test,1day,LSTM_32_at_final
0.08142257,0.0,final_test,1day,LSTM_32_at_final
0.00443995,0.0,final_test,1day,LSTM_32_at_final
0.039912224,0.17326569557189941,final_test,1day,LSTM_32_at_final
0.228122,0.04020810127258301,final_test,1day,LSTM_32_at_final
0.04817629,0.20048189163208008,final_test,1day,LSTM_32_at_final
0.22138095,0.17050135135650635,final_test,1day,LSTM_32_at_final
0.15087104,0.7683663368225098,final_test,1day,LSTM_32_at_final
0.6188382,0.0,final_test,1day,LSTM_32_at_final
0.0,0.8783299922943115,final_test,1day,LSTM_32_at_final
0.8004893,0.0,final_test,1day,LSTM_32_at_final
0.013193846,0.7936536073684692,final_test,1day,LSTM_32_at_final
0.64471614,0.0,final_test,1day,LSTM_32_at_final
0.0,0.3919583559036255,final_test,1day,LSTM_32_at_final
0.28909802,0.0,final_test,1day,LSTM_32_at_final
0.009159803,0.0,final_test,1day,LSTM_32_at_final
0.0,0.0,final_test,1day,LSTM_32_at_final
0.0,0.0,final_test,1day,LSTM_32_at_final
0.0,0.0,final_test,1day,LSTM_32_at_final
0.0,0.0,final_test,1day,LSTM_32_at_final
0.0,0.09504389762878418,final_test,1day,LSTM_32_at_final
0.010762572,0.0,final_test,1day,LSTM_32_at_final
0.004690051,0.0,final_test,1day,LSTM_32_at_final
0.01214385,0.05891060829162598,final_test,1day,LSTM_32_at_final
0.021835566,0.053407907485961914,final_test,1day,LSTM_32_at_final
0.0054653883,0.22300171852111816,final_test,1day,LSTM_32_at_final
0.14441097,0.17035222053527832,final_test,1day,LSTM_32_at_final
0.085752964,0.0,final_test,1day,LSTM_32_at_final
0.0,0.2674766778945923,final_test,1day,LSTM_32_at_final
0.1847477,0.01731085777282715,final_test,1day,LSTM_32_at_final
0.0,0.0,final_test,1day,LSTM_32_at_final
0.0,0.0,final_test,1day,LSTM_32_at_final
0.015498877,0.0,final_test,1day,LSTM_32_at_final
0.0728749,0.004897117614746094,final_test,1day,LSTM_32_at_final
0.008672118,0.2261662483215332,final_test,1day,LSTM_32_at_final
0.17589402,0.4381434917449951,final_test,1day,LSTM_32_at_final
0.37907898,0.26729512214660645,final_test,1day,LSTM_32_at_final
0.1953373,0.6750392913818359,final_test,1day,LSTM_32_at_final
0.63178253,0.1668928861618042,final_test,1day,LSTM_32_at_final
0.11680496,0.7205376625061035,final_test,1day,LSTM_32_at_final
0.7499378,0.6439192295074463,final_test,1day,LSTM_32_at_final
0.68357086,0.061701297760009766,final_test,1day,LSTM_32_at_final
0.037357092,1.0534298419952393,final_test,1day,LSTM_32_at_final
0.974604,0.2890801429748535,final_test,1day,LSTM_32_at_final
0.09952557,0.7753919363021851,final_test,1day,LSTM_32_at_final
0.55026805,0.19951939582824707,final_test,1day,LSTM_32_at_final
0.13984156,0.508858323097229,final_test,1day,LSTM_32_at_final
0.50678563,0.0,final_test,1day,LSTM_32_at_final
0.055957437,0.000736236572265625,final_test,1day,LSTM_32_at_final
0.114405155,0.5397148132324219,final_test,1day,LSTM_32_at_final
0.67384243,0.026293396949768066,final_test,1day,LSTM_32_at_final
0.046254873,0.7595175504684448,final_test,1day,LSTM_32_at_final
0.84365356,0.09976708889007568,final_test,1day,LSTM_32_at_final
0.06291461,1.1713132858276367,final_test,1day,LSTM_32_at_final
1.3982856,0.15347659587860107,final_test,1day,LSTM_32_at_final
0.06690824,1.5305490493774414,final_test,1day,LSTM_32_at_final
1.9957395,0.13300645351409912,final_test,1day,LSTM_32_at_final
0.020434022,1.7927422523498535,final_test,1day,LSTM_32_at_final
2.2728603,1.9113078117370605,final_test,1day,LSTM_32_at_final
1.9213123,0.0,final_test,1day,LSTM_32_at_final
0.0,1.8937325477600098,final_test,1day,LSTM_32_at_final
2.4609506,0.0,final_test,1day,LSTM_32_at_final
0.0,1.9745914936065674,final_test,1day,LSTM_32_at_final
2.558582,0.0,final_test,1day,LSTM_32_at_final
0.0,0.0,final_test,1day,LSTM_32_at_final
0.009997368,1.8638854026794434,final_test,1day,LSTM_32_at_final
2.059427,0.0,final_test,1day,LSTM_32_at_final
0.0,1.8087842464447021,final_test,1day,LSTM_32_at_final
2.2373168,1.7565357685089111,final_test,1day,LSTM_32_at_final
1.7094698,0.0,final_test,1day,LSTM_32_at_final
0.0,0.0,final_test,1day,LSTM_32_at_final
0.02442813,1.7854413986206055,final_test,1day,LSTM_32_at_final
2.2807736,0.0,final_test,1day,LSTM_32_at_final
0.0,1.752272605895996,final_test,1day,LSTM_32_at_final
2.3561509,0.00569307804107666,final_test,1day,LSTM_32_at_final
0.0,1.7838828563690186,final_test,1day,LSTM_32_at_final
2.194745,1.7955982685089111,final_test,1day,LSTM_32_at_final
1.7598593,0.0,final_test,1day,LSTM_32_at_final
0.0,1.6868906021118164,final_test,1day,LSTM_32_at_final
2.189341,0.0,final_test,1day,LSTM_32_at_final
0.0,0.0,final_test,1day,LSTM_32_at_final
0.012552381,1.679797649383545,final_test,1day,LSTM_32_at_final
1.9451745,1.624234914779663,final_test,1day,LSTM_32_at_final
1.667707,0.0,final_test,1day,LSTM_32_at_final
0.0054118633,0.058475613594055176,final_test,1day,LSTM_32_at_final
0.14711523,1.7607905864715576,final_test,1day,LSTM_32_at_final
2.1974185,1.911691427230835,final_test,1day,LSTM_32_at_final
2.0876226,0.12037885189056396,final_test,1day,LSTM_32_at_final
0.0023009777,0.1708221435546875,final_test,1day,LSTM_32_at_final
0.18484855,2.0118887424468994,final_test,1day,LSTM_32_at_final
2.5300314,0.11815297603607178,final_test,1day,LSTM_32_at_final
0.0,1.940439224243164,final_test,1day,LSTM_32_at_final
2.5855353,0.1287156343460083,final_test,1day,LSTM_32_at_final
9.4652176e-05,1.9465246200561523,final_test,1day,LSTM_32_at_final
2.5000913,2.006943702697754,final_test,1day,LSTM_32_at_final
2.0846832,0.19265234470367432,final_test,1day,LSTM_32_at_final
0.0,0.2438521385192871,final_test,1day,LSTM_32_at_final
0.16813791,1.9899437427520752,final_test,1day,LSTM_32_at_final
2.1039388,1.342613697052002,final_test,1day,LSTM_32_at_final
0.9055762,0.0,final_test,1day,LSTM_32_at_final
0.0,0.0,final_test,1day,LSTM_32_at_final
0.0,0.3194282054901123,final_test,1day,LSTM_32_at_final
0.08876574,0.0,final_test,1day,LSTM_32_at_final
0.0,0.0,final_test,1day,LSTM_32_at_final
0.0,0.0,final_test,1day,LSTM_32_at_final
0.0,0.0,final_test,1day,LSTM_32_at_final
0.009608388,0.0,final_test,1day,LSTM_32_at_final
0.03185606,0.0,final_test,1day,LSTM_32_at_final
0.036554575,0.6938621997833252,final_test,1day,LSTM_32_at_final
0.95486057,0.5274468660354614,final_test,1day,LSTM_32_at_final
0.661556,1.2099149227142334,final_test,1day,LSTM_32_at_final
1.5653441,1.1563694477081299,final_test,1day,LSTM_32_at_final
1.2682192,1.671912431716919,final_test,1day,LSTM_32_at_final
1.8224556,1.428666353225708,final_test,1day,LSTM_32_at_final
1.4446576,1.378934621810913,final_test,1day,LSTM_32_at_final
1.4966602,1.8435924053192139,final_test,1day,LSTM_32_at_final
2.0302315,1.417414903640747,final_test,1day,LSTM_32_at_final
1.3948073,1.9637629985809326,final_test,1day,LSTM_32_at_final
2.1995518,1.9251928329467773,final_test,1day,LSTM_32_at_final
1.8918593,1.4462637901306152,final_test,1day,LSTM_32_at_final
1.0451417,0.874478816986084,final_test,1day,LSTM_32_at_final
0.4607333,0.8201490640640259,final_test,1day,LSTM_32_at_final
0.7660816,0.8372690677642822,final_test,1day,LSTM_32_at_final
0.90044606,0.8690578937530518,final_test,1day,LSTM_32_at_final
0.9791286,0.9852148294448853,final_test,1day,LSTM_32_at_final
1.2147586,0.7907305955886841,final_test,1day,LSTM_32_at_final
0.907645,1.4131672382354736,final_test,1day,LSTM_32_at_final
1.626941,1.2057204246520996,final_test,1day,LSTM_32_at_final
1.2059906,1.2012391090393066,final_test,1day,LSTM_32_at_final
1.1951902,1.0625333786010742,final_test,1day,LSTM_32_at_final
0.77082443,0.8267732858657837,final_test,1day,LSTM_32_at_final
0.43755364,1.0893492698669434,final_test,1day,LSTM_32_at_final
1.1364124,1.3853707313537598,final_test,1day,LSTM_32_at_final
1.6643021,1.3097290992736816,final_test,1day,LSTM_32_at_final
1.4617093,1.596224069595337,final_test,1day,LSTM_32_at_final
1.8726995,1.471231460571289,final_test,1day,LSTM_32_at_final
1.1688218,0.2194744348526001,final_test,1day,LSTM_32_at_final
0.013987184,0.7512379884719849,final_test,1day,LSTM_32_at_final
0.861882,1.0002589225769043,final_test,1day,LSTM_32_at_final
1.3246803,0.8850550651550293,final_test,1day,LSTM_32_at_final
1.0170579,1.0827369689941406,final_test,1day,LSTM_32_at_final
1.2171488,0.7990427017211914,final_test,1day,LSTM_32_at_final
0.74625504,0.6897952556610107,final_test,1day,LSTM_32_at_final
0.58736956,1.0004043579101562,final_test,1day,LSTM_32_at_final
0.89696956,0.8983172178268433,final_test,1day,LSTM_32_at_final
0.7791997,0.3579084873199463,final_test,1day,LSTM_32_at_final
0.46577203,0.8190299272537231,final_test,1day,LSTM_32_at_final
1.2497935,0.6463990211486816,final_test,1day,LSTM_32_at_final
0.8243115,1.1228539943695068,final_test,1day,LSTM_32_at_final
1.4887686,1.2408995628356934,final_test,1day,LSTM_32_at_final
0.94131255,1.0194456577301025,final_test,1day,LSTM_32_at_final
0.48514295,1.1351120471954346,final_test,1day,LSTM_32_at_final
0.99291825,1.0444016456604004,final_test,1day,LSTM_32_at_final
1.0218916,0.9974868297576904,final_test,1day,LSTM_32_at_final
1.1106124,1.3304386138916016,final_test,1day,LSTM_32_at_final
1.6301699,1.1535062789916992,final_test,1day,LSTM_32_at_final
1.2162607,1.5089452266693115,final_test,1day,LSTM_32_at_final
1.5756967,1.4002771377563477,final_test,1day,LSTM_32_at_final
1.5262859,1.479687213897705,final_test,1day,LSTM_32_at_final
1.7368467,1.4525811672210693,final_test,1day,LSTM_32_at_final
1.5646539,1.873105764389038,final_test,1day,LSTM_32_at_final
2.1722791,1.7567331790924072,final_test,1day,LSTM_32_at_final
1.6378138,1.8987157344818115,final_test,1day,LSTM_32_at_final
1.7166219,1.9057631492614746,final_test,1day,LSTM_32_at_final
2.0328324,1.822031021118164,final_test,1day,LSTM_32_at_final
2.104093,1.8314406871795654,final_test,1day,LSTM_32_at_final
1.9866407,2.1639184951782227,final_test,1day,LSTM_32_at_final
2.4014893,2.2596068382263184,final_test,1day,LSTM_32_at_final
1.6223252,0.7992806434631348,final_test,1day,LSTM_32_at_final
0.18452275,0.8818678855895996,final_test,1day,LSTM_32_at_final
0.60245204,0.5093483924865723,final_test,1day,LSTM_32_at_final
0.30398154,0.2177579402923584,final_test,1day,LSTM_32_at_final
0.17048824,0.42380833625793457,final_test,1day,LSTM_32_at_final
0.38233364,0.0,final_test,1day,LSTM_32_at_final
0.08460963,0.7481350898742676,final_test,1day,LSTM_32_at_final
1.0542784,0.27401232719421387,final_test,1day,LSTM_32_at_final
0.28492296,0.7763632535934448,final_test,1day,LSTM_32_at_final
0.82067955,0.8174699544906616,final_test,1day,LSTM_32_at_final
0.66967034,0.6671139001846313,final_test,1day,LSTM_32_at_final
0.48219347,0.47549915313720703,final_test,1day,LSTM_32_at_final
0.5576023,0.6184718608856201,final_test,1day,LSTM_32_at_final
