prediction,actual,prediction_type,test_set,model
0.58892167,0.6863244771957397,1day,final_test,Transformer_vanilla_at
0.76599896,0.698121190071106,1day,final_test,Transformer_vanilla_at
0.7622615,0.6213705539703369,1day,final_test,Transformer_vanilla_at
0.6152935,0.7624106407165527,1day,final_test,Transformer_vanilla_at
0.7706212,0.7129085063934326,1day,final_test,Transformer_vanilla_at
0.74614525,0.7032773494720459,1day,final_test,Transformer_vanilla_at
0.7626258,0.7011690139770508,1day,final_test,Transformer_vanilla_at
0.76050055,0.8170086145401001,1day,final_test,Transformer_vanilla_at
0.884688,0.8694503307342529,1day,final_test,Transformer_vanilla_at
0.9520241,0.8982908725738525,1day,final_test,Transformer_vanilla_at
1.0121439,1.0631940364837646,1day,final_test,Transformer_vanilla_at
1.2178762,1.0688714981079102,1day,final_test,Transformer_vanilla_at
1.2488523,1.3384974002838135,1day,final_test,Transformer_vanilla_at
1.428906,0.8548761606216431,1day,final_test,Transformer_vanilla_at
0.9257963,1.346132516860962,1day,final_test,Transformer_vanilla_at
1.3719795,0.7619980573654175,1day,final_test,Transformer_vanilla_at
0.7950609,1.1912801265716553,1day,final_test,Transformer_vanilla_at
1.2542605,1.1074213981628418,1day,final_test,Transformer_vanilla_at
1.1060119,0.7293844223022461,1day,final_test,Transformer_vanilla_at
0.7774854,1.027355432510376,1day,final_test,Transformer_vanilla_at
1.1414318,0.7068836688995361,1day,final_test,Transformer_vanilla_at
0.845343,1.3033771514892578,1day,final_test,Transformer_vanilla_at
1.4518602,0.9470710754394531,1day,final_test,Transformer_vanilla_at
0.94444084,0.8538919687271118,1day,final_test,Transformer_vanilla_at
0.7910968,1.1301076412200928,1day,final_test,Transformer_vanilla_at
1.1396191,1.0449676513671875,1day,final_test,Transformer_vanilla_at
1.0649574,0.7400351762771606,1day,final_test,Transformer_vanilla_at
0.59318924,0.6608253717422485,1day,final_test,Transformer_vanilla_at
0.51501954,0.7408101558685303,1day,final_test,Transformer_vanilla_at
0.6787926,0.4212385416030884,1day,final_test,Transformer_vanilla_at
0.3439231,0.6204102039337158,1day,final_test,Transformer_vanilla_at
0.69119895,0.6803326606750488,1day,final_test,Transformer_vanilla_at
0.7959132,0.584080696105957,1day,final_test,Transformer_vanilla_at
0.6318331,0.7397180795669556,1day,final_test,Transformer_vanilla_at
0.7591796,0.9662220478057861,1day,final_test,Transformer_vanilla_at
0.9099263,0.7511336803436279,1day,final_test,Transformer_vanilla_at
0.71532845,1.0800423622131348,1day,final_test,Transformer_vanilla_at
1.0160346,0.8081099987030029,1day,final_test,Transformer_vanilla_at
0.76528764,0.964771032333374,1day,final_test,Transformer_vanilla_at
0.9721514,0.7686028480529785,1day,final_test,Transformer_vanilla_at
0.86185753,0.7338908910751343,1day,final_test,Transformer_vanilla_at
0.7941395,0.7540286779403687,1day,final_test,Transformer_vanilla_at
0.8032714,0.731198787689209,1day,final_test,Transformer_vanilla_at
0.7635627,0.7744462490081787,1day,final_test,Transformer_vanilla_at
0.87953925,0.7261321544647217,1day,final_test,Transformer_vanilla_at
0.85583127,0.872726559638977,1day,final_test,Transformer_vanilla_at
1.0062556,0.7325865030288696,1day,final_test,Transformer_vanilla_at
0.8167238,1.0334820747375488,1day,final_test,Transformer_vanilla_at
1.0601203,0.8096427917480469,1day,final_test,Transformer_vanilla_at
0.8042158,1.0985281467437744,1day,final_test,Transformer_vanilla_at
1.2288568,0.8472975492477417,1day,final_test,Transformer_vanilla_at
0.7694886,0.3595907688140869,1day,final_test,Transformer_vanilla_at
0.3093444,0.7946240901947021,1day,final_test,Transformer_vanilla_at
0.7206603,0.5777405500411987,1day,final_test,Transformer_vanilla_at
0.5375749,0.49876880645751953,1day,final_test,Transformer_vanilla_at
0.37125814,0.1066291332244873,1day,final_test,Transformer_vanilla_at
0.10015142,0.6115059852600098,1day,final_test,Transformer_vanilla_at
0.49817336,0.40402448177337646,1day,final_test,Transformer_vanilla_at
0.3536229,0.40517711639404297,1day,final_test,Transformer_vanilla_at
0.3529848,0.04135262966156006,1day,final_test,Transformer_vanilla_at
0.11841786,0.2555263042449951,1day,final_test,Transformer_vanilla_at
0.27705002,0.2810133695602417,1day,final_test,Transformer_vanilla_at
0.20579183,0.4208672046661377,1day,final_test,Transformer_vanilla_at
0.32915974,0.3574913740158081,1day,final_test,Transformer_vanilla_at
0.32828665,0.25980353355407715,1day,final_test,Transformer_vanilla_at
0.37740064,0.5816292762756348,1day,final_test,Transformer_vanilla_at
0.68870103,0.504670262336731,1day,final_test,Transformer_vanilla_at
0.6622522,0.847326397895813,1day,final_test,Transformer_vanilla_at
0.98593855,0.7858930826187134,1day,final_test,Transformer_vanilla_at
0.8982576,1.174088716506958,1day,final_test,Transformer_vanilla_at
1.3289127,1.0568313598632812,1day,final_test,Transformer_vanilla_at
1.1893775,1.3933119773864746,1day,final_test,Transformer_vanilla_at
1.5578544,1.142082929611206,1day,final_test,Transformer_vanilla_at
0.8030926,0.7611855268478394,1day,final_test,Transformer_vanilla_at
0.45015502,0.816392183303833,1day,final_test,Transformer_vanilla_at
0.80768514,0.7612667083740234,1day,final_test,Transformer_vanilla_at
0.90943325,0.5763092041015625,1day,final_test,Transformer_vanilla_at
0.67260766,0.9509422779083252,1day,final_test,Transformer_vanilla_at
1.0890832,0.8459440469741821,1day,final_test,Transformer_vanilla_at
0.9878992,1.0474355220794678,1day,final_test,Transformer_vanilla_at
1.2831361,1.0007455348968506,1day,final_test,Transformer_vanilla_at
1.0358253,1.423279047012329,1day,final_test,Transformer_vanilla_at
1.4144537,1.2173826694488525,1day,final_test,Transformer_vanilla_at
0.8153089,0.4213193655014038,1day,final_test,Transformer_vanilla_at
0.22062993,1.0276763439178467,1day,final_test,Transformer_vanilla_at
0.97769463,0.9519931077957153,1day,final_test,Transformer_vanilla_at
1.089803,0.6278560161590576,1day,final_test,Transformer_vanilla_at
0.5142412,0.5201271772384644,1day,final_test,Transformer_vanilla_at
0.32903767,0.8557460308074951,1day,final_test,Transformer_vanilla_at
0.6934632,0.47623252868652344,1day,final_test,Transformer_vanilla_at
0.44392848,0.5103217363357544,1day,final_test,Transformer_vanilla_at
0.5997462,0.6680629253387451,1day,final_test,Transformer_vanilla_at
0.86888576,0.6722606420516968,1day,final_test,Transformer_vanilla_at
0.86239696,1.0214784145355225,1day,final_test,Transformer_vanilla_at
1.0934079,1.0721919536590576,1day,final_test,Transformer_vanilla_at
0.7987015,0.9171631336212158,1day,final_test,Transformer_vanilla_at
0.66602945,1.1051878929138184,1day,final_test,Transformer_vanilla_at
0.9004402,0.32472336292266846,1day,final_test,Transformer_vanilla_at
0.23156846,1.0085043907165527,1day,final_test,Transformer_vanilla_at
0.70389855,0.47182393074035645,1day,final_test,Transformer_vanilla_at
0.3537717,0.8440663814544678,1day,final_test,Transformer_vanilla_at
0.6243433,0.4101752042770386,1day,final_test,Transformer_vanilla_at
0.30219996,0.9056636095046997,1day,final_test,Transformer_vanilla_at
0.9273218,0.3458305597305298,1day,final_test,Transformer_vanilla_at
0.49637437,0.6251263618469238,1day,final_test,Transformer_vanilla_at
0.786185,0.9586296081542969,1day,final_test,Transformer_vanilla_at
1.1863248,0.39146995544433594,1day,final_test,Transformer_vanilla_at
0.6367997,1.2516741752624512,1day,final_test,Transformer_vanilla_at
1.5145893,0.6196796894073486,1day,final_test,Transformer_vanilla_at
0.82018757,0.7160547971725464,1day,final_test,Transformer_vanilla_at
0.7998384,1.4367470741271973,1day,final_test,Transformer_vanilla_at
1.0800428,0.3830840587615967,1day,final_test,Transformer_vanilla_at
0.17208791,0.6729515790939331,1day,final_test,Transformer_vanilla_at
0.6367018,0.2906804084777832,1day,final_test,Transformer_vanilla_at
0.29055917,0.5967823266983032,1day,final_test,Transformer_vanilla_at
0.7381356,0.25009143352508545,1day,final_test,Transformer_vanilla_at
0.37829316,0.6406173706054688,1day,final_test,Transformer_vanilla_at
0.8181772,0.4195019006729126,1day,final_test,Transformer_vanilla_at
0.48006165,0.9580376148223877,1day,final_test,Transformer_vanilla_at
0.76876974,0.6300861835479736,1day,final_test,Transformer_vanilla_at
0.39091742,0.07409274578094482,1day,final_test,Transformer_vanilla_at
0.087772846,0.0,1day,final_test,Transformer_vanilla_at
0.038882613,0.34211862087249756,1day,final_test,Transformer_vanilla_at
0.29124177,0.2499619722366333,1day,final_test,Transformer_vanilla_at
0.3000617,0.04647231101989746,1day,final_test,Transformer_vanilla_at
0.12503111,0.19253075122833252,1day,final_test,Transformer_vanilla_at
0.51507545,0.4516935348510742,1day,final_test,Transformer_vanilla_at
0.3390236,0.1639643907546997,1day,final_test,Transformer_vanilla_at
0.07081056,0.11807394027709961,1day,final_test,Transformer_vanilla_at
0.0880748,0.0,1day,final_test,Transformer_vanilla_at
0.03448379,0.0,1day,final_test,Transformer_vanilla_at
0.032271028,0.0,1day,final_test,Transformer_vanilla_at
0.049253345,0.0,1day,final_test,Transformer_vanilla_at
0.06752837,0.0,1day,final_test,Transformer_vanilla_at
0.12630951,0.017840862274169922,1day,final_test,Transformer_vanilla_at
0.059684753,0.0,1day,final_test,Transformer_vanilla_at
0.04158759,0.2359694242477417,1day,final_test,Transformer_vanilla_at
0.15390682,0.0,1day,final_test,Transformer_vanilla_at
0.033004045,0.0,1day,final_test,Transformer_vanilla_at
0.030066371,0.0,1day,final_test,Transformer_vanilla_at
0.09290326,0.0,1day,final_test,Transformer_vanilla_at
0.04255271,0.26727163791656494,1day,final_test,Transformer_vanilla_at
0.23720968,0.0962599515914917,1day,final_test,Transformer_vanilla_at
0.10262525,0.5257962942123413,1day,final_test,Transformer_vanilla_at
0.48512352,0.4144604206085205,1day,final_test,Transformer_vanilla_at
0.42231464,0.495625376701355,1day,final_test,Transformer_vanilla_at
0.578442,0.6218270063400269,1day,final_test,Transformer_vanilla_at
0.45432615,0.27899062633514404,1day,final_test,Transformer_vanilla_at
0.17701232,0.4599860906600952,1day,final_test,Transformer_vanilla_at
0.5217235,0.18179190158843994,1day,final_test,Transformer_vanilla_at
0.42695236,0.5122519731521606,1day,final_test,Transformer_vanilla_at
0.6518365,0.19867944717407227,1day,final_test,Transformer_vanilla_at
0.20903957,0.751228928565979,1day,final_test,Transformer_vanilla_at
0.15847445,0.05522584915161133,1day,final_test,Transformer_vanilla_at
0.00081181526,0.0,1day,final_test,Transformer_vanilla_at
0.0015516281,0.0,1day,final_test,Transformer_vanilla_at
0.12120712,0.0,1day,final_test,Transformer_vanilla_at
0.09129274,0.34557902812957764,1day,final_test,Transformer_vanilla_at
0.43109047,0.45818793773651123,1day,final_test,Transformer_vanilla_at
0.2472372,0.321895956993103,1day,final_test,Transformer_vanilla_at
0.10853934,0.0,1day,final_test,Transformer_vanilla_at
0.056723237,0.0,1day,final_test,Transformer_vanilla_at
0.13947177,0.17326569557189941,1day,final_test,Transformer_vanilla_at
0.3010776,0.04020810127258301,1day,final_test,Transformer_vanilla_at
0.119446635,0.20048189163208008,1day,final_test,Transformer_vanilla_at
0.32044303,0.17050135135650635,1day,final_test,Transformer_vanilla_at
0.17785752,0.7683663368225098,1day,final_test,Transformer_vanilla_at
0.5913075,0.0,1day,final_test,Transformer_vanilla_at
0.040754437,0.8783299922943115,1day,final_test,Transformer_vanilla_at
0.8650799,0.0,1day,final_test,Transformer_vanilla_at
0.1690408,0.7936536073684692,1day,final_test,Transformer_vanilla_at
0.49526703,0.0,1day,final_test,Transformer_vanilla_at
0.0202744,0.3919583559036255,1day,final_test,Transformer_vanilla_at
0.20217764,0.0,1day,final_test,Transformer_vanilla_at
0.043752193,0.0,1day,final_test,Transformer_vanilla_at
0.025129199,0.0,1day,final_test,Transformer_vanilla_at
0.028302312,0.0,1day,final_test,Transformer_vanilla_at
0.038611412,0.0,1day,final_test,Transformer_vanilla_at
0.040759325,0.0,1day,final_test,Transformer_vanilla_at
0.028763175,0.09504389762878418,1day,final_test,Transformer_vanilla_at
0.061662793,0.0,1day,final_test,Transformer_vanilla_at
0.060120225,0.0,1day,final_test,Transformer_vanilla_at
0.09653151,0.05891060829162598,1day,final_test,Transformer_vanilla_at
0.0642494,0.053407907485961914,1day,final_test,Transformer_vanilla_at
0.04122448,0.22300171852111816,1day,final_test,Transformer_vanilla_at
0.1681112,0.17035222053527832,1day,final_test,Transformer_vanilla_at
0.12297201,0.0,1day,final_test,Transformer_vanilla_at
0.044207096,0.2674766778945923,1day,final_test,Transformer_vanilla_at
0.23662198,0.01731085777282715,1day,final_test,Transformer_vanilla_at
0.051203012,0.0,1day,final_test,Transformer_vanilla_at
0.017904758,0.0,1day,final_test,Transformer_vanilla_at
0.026743531,0.0,1day,final_test,Transformer_vanilla_at
0.12235117,0.004897117614746094,1day,final_test,Transformer_vanilla_at
0.03343153,0.2261662483215332,1day,final_test,Transformer_vanilla_at
0.16795588,0.4381434917449951,1day,final_test,Transformer_vanilla_at
0.28689265,0.26729512214660645,1day,final_test,Transformer_vanilla_at
0.13473547,0.6750392913818359,1day,final_test,Transformer_vanilla_at
0.59556437,0.1668928861618042,1day,final_test,Transformer_vanilla_at
0.12655544,0.7205376625061035,1day,final_test,Transformer_vanilla_at
0.77926815,0.6439192295074463,1day,final_test,Transformer_vanilla_at
0.7080127,0.061701297760009766,1day,final_test,Transformer_vanilla_at
0.11486459,1.0534298419952393,1day,final_test,Transformer_vanilla_at
0.8820847,0.2890801429748535,1day,final_test,Transformer_vanilla_at
0.16536963,0.7753919363021851,1day,final_test,Transformer_vanilla_at
0.48918104,0.19951939582824707,1day,final_test,Transformer_vanilla_at
0.15697718,0.508858323097229,1day,final_test,Transformer_vanilla_at
0.4825437,0.0,1day,final_test,Transformer_vanilla_at
0.0828464,0.000736236572265625,1day,final_test,Transformer_vanilla_at
0.21965897,0.5397148132324219,1day,final_test,Transformer_vanilla_at
0.76334023,0.026293396949768066,1day,final_test,Transformer_vanilla_at
0.20000839,0.7595175504684448,1day,final_test,Transformer_vanilla_at
1.0074592,0.09976708889007568,1day,final_test,Transformer_vanilla_at
0.24638426,1.1713132858276367,1day,final_test,Transformer_vanilla_at
1.37959,0.15347659587860107,1day,final_test,Transformer_vanilla_at
0.29746962,1.5305490493774414,1day,final_test,Transformer_vanilla_at
1.7906835,0.13300645351409912,1day,final_test,Transformer_vanilla_at
0.29668558,1.7927422523498535,1day,final_test,Transformer_vanilla_at
2.0315,1.9113078117370605,1day,final_test,Transformer_vanilla_at
2.1192183,0.0,1day,final_test,Transformer_vanilla_at
0.12284064,1.8937325477600098,1day,final_test,Transformer_vanilla_at
2.070043,0.0,1day,final_test,Transformer_vanilla_at
0.118101835,1.9745914936065674,1day,final_test,Transformer_vanilla_at
2.1964798,0.0,1day,final_test,Transformer_vanilla_at
0.11892724,0.0,1day,final_test,Transformer_vanilla_at
0.10360396,1.8638854026794434,1day,final_test,Transformer_vanilla_at
1.9889851,0.0,1day,final_test,Transformer_vanilla_at
0.13444114,1.8087842464447021,1day,final_test,Transformer_vanilla_at
1.9827824,1.7565357685089111,1day,final_test,Transformer_vanilla_at
1.8496819,0.0,1day,final_test,Transformer_vanilla_at
0.13535857,0.0,1day,final_test,Transformer_vanilla_at
0.14965677,1.7854413986206055,1day,final_test,Transformer_vanilla_at
2.0194738,0.0,1day,final_test,Transformer_vanilla_at
0.1372416,1.752272605895996,1day,final_test,Transformer_vanilla_at
1.9933612,0.00569307804107666,1day,final_test,Transformer_vanilla_at
0.13618505,1.7838828563690186,1day,final_test,Transformer_vanilla_at
1.9524703,1.7955982685089111,1day,final_test,Transformer_vanilla_at
1.945189,0.0,1day,final_test,Transformer_vanilla_at
0.12454724,1.6868906021118164,1day,final_test,Transformer_vanilla_at
1.9117591,0.0,1day,final_test,Transformer_vanilla_at
0.1248889,0.0,1day,final_test,Transformer_vanilla_at
0.102322936,1.679797649383545,1day,final_test,Transformer_vanilla_at
1.8107615,1.624234914779663,1day,final_test,Transformer_vanilla_at
1.8207691,0.0,1day,final_test,Transformer_vanilla_at
0.15631127,0.058475613594055176,1day,final_test,Transformer_vanilla_at
0.2599734,1.7607905864715576,1day,final_test,Transformer_vanilla_at
2.0534325,1.911691427230835,1day,final_test,Transformer_vanilla_at
2.1565394,0.12037885189056396,1day,final_test,Transformer_vanilla_at
0.29003167,0.1708221435546875,1day,final_test,Transformer_vanilla_at
0.3136357,2.0118887424468994,1day,final_test,Transformer_vanilla_at
2.2513554,0.11815297603607178,1day,final_test,Transformer_vanilla_at
0.23075902,1.940439224243164,1day,final_test,Transformer_vanilla_at
2.1491783,0.1287156343460083,1day,final_test,Transformer_vanilla_at
0.2369535,1.9465246200561523,1day,final_test,Transformer_vanilla_at
2.151706,2.006943702697754,1day,final_test,Transformer_vanilla_at
2.346217,0.19265234470367432,1day,final_test,Transformer_vanilla_at
0.29071283,0.2438521385192871,1day,final_test,Transformer_vanilla_at
0.24777257,1.9899437427520752,1day,final_test,Transformer_vanilla_at
1.626827,1.342613697052002,1day,final_test,Transformer_vanilla_at
0.85425997,0.0,1day,final_test,Transformer_vanilla_at
0.042763114,0.0,1day,final_test,Transformer_vanilla_at
