ts,twd,pr,at,ws,dp,sr,lr,series,site_name,species,series_no,Wt,year,month,year_month
2023-05-09,0.0,0.579744199912511,12.5467697143555,2.52329336851835,10.7881306966146,162.056362064497,355.438489278158,series_06,Bachtel-Forest,Fagus sylvatica,1,0.0,2023,5,2023-05
2023-05-10,0.0,0.751460358563842,8.48032786051436,2.72676999866962,6.69888331095382,99.8399674576309,341.116966247559,series_06,Bachtel-Forest,Fagus sylvatica,1,0.0,2023,5,2023-05
2023-05-11,0.0,0.586956292934095,7.29464111328127,1.73861163606246,5.59370320638021,94.2473626479914,336.786900838216,series_06,Bachtel-Forest,Fagus sylvatica,1,0.0,2023,5,2023-05
2023-05-12,0.0,0.0557897805777733,9.14461161295577,3.4370833436648,6.14848225911459,188.10929951161,327.639769236247,series_06,Bachtel-Forest,Fagus sylvatica,1,0.0,2023,5,2023-05
2023-05-13,0.0,0.0605644303098719,8.50171432495119,3.85004664460818,6.94607187906905,135.040767138901,334.446272532145,series_06,Bachtel-Forest,Fagus sylvatica,1,0.0,2023,5,2023-05
2023-05-14,0.0,0.499648579868582,8.14996617635092,1.93796886255344,6.82079340616866,80.8058452236485,341.588044484456,series_06,Bachtel-Forest,Fagus sylvatica,1,0.0,2023,5,2023-05
2023-05-15,0.0,0.390089795289289,9.01373825073244,2.14879901210467,6.56853510538741,190.498229653109,331.887794494629,series_06,Bachtel-Forest,Fagus sylvatica,1,0.0,2023,5,2023-05
2023-05-16,0.0,0.944578511340903,7.72208429972335,4.30756924549739,6.20566075642904,97.8209384886238,336.478675842285,series_06,Bachtel-Forest,Fagus sylvatica,1,0.0,2023,5,2023-05
2023-05-17,0.0,0.064150029677118,6.63179295857748,5.88342597087224,2.31850331624349,234.181495152802,304.485939025879,series_06,Bachtel-Forest,Fagus sylvatica,1,0.0,2023,5,2023-05
2023-05-18,0.0,0.0012321508550788,7.26142400105795,5.15038169423739,3.99946238199874,179.889704493282,312.850137074788,series_06,Bachtel-Forest,Fagus sylvatica,1,0.0,2023,5,2023-05
2023-05-19,0.163011835973905,0.027919350381732,8.6421892801921,4.03295217454433,6.26931279500326,184.973525688498,332.285355885824,series_06,Bachtel-Forest,Fagus sylvatica,1,0.163011835973905,2023,5,2023-05
2023-05-20,0.158260810810811,0.0251842120815885,12.0385121663411,2.59200839946667,9.37708435058596,250.451250102449,323.735034942627,series_06,Bachtel-Forest,Fagus sylvatica,1,-0.004751025163094003,2023,5,2023-05
2023-05-21,0.0744008387698043,0.010043707790904,15.5402109781901,2.20865981280804,9.9162422180176,238.346167623453,343.109915415446,series_06,Bachtel-Forest,Fagus sylvatica,1,-0.0838599720410067,2023,5,2023-05
2023-05-22,0.0,0.105670841162616,16.337112681071,2.57338455071052,11.3452608744304,286.999851023856,332.028282165527,series_06,Bachtel-Forest,Fagus sylvatica,1,-0.0744008387698043,2023,5,2023-05
2023-05-23,0.0,0.218988108127329,14.0388008117676,3.01773181309303,11.503138478597,130.360465396642,361.420859018962,series_06,Bachtel-Forest,Fagus sylvatica,1,0.0,2023,5,2023-05
2023-05-24,0.0,0.109242598836621,9.17250722249349,5.46190615495046,7.60620905558272,34.2147117797091,351.450874328613,series_06,Bachtel-Forest,Fagus sylvatica,1,0.0,2023,5,2023-05
2023-05-25,0.0,0.101945702206289,12.3227236429851,4.01697561889887,9.0804267883301,298.755750012856,322.549252827962,series_06,Bachtel-Forest,Fagus sylvatica,1,0.0,2023,5,2023-05
2023-05-26,0.0,-1.61564690396669e-06,14.9334096272786,3.88564512381951,10.2875584920247,289.857053756326,308.260650634766,series_06,Bachtel-Forest,Fagus sylvatica,1,0.0,2023,5,2023-05
2023-05-27,0.0,1.07721858360795e-05,15.3970708211263,3.73351356883844,9.97796783447268,311.738817512911,294.21296564738,series_06,Bachtel-Forest,Fagus sylvatica,1,0.0,2023,5,2023-05
2023-05-28,0.0,-1.68337874129065e-06,15.2735725402832,3.3132168451945,8.49617538452151,305.503057289713,287.003732045492,series_06,Bachtel-Forest,Fagus sylvatica,1,0.0,2023,5,2023-05
2023-05-29,0.0,-1.4521852638912e-06,15.5951527913411,5.18341999749343,6.96593882242843,326.849791715853,278.683745702108,series_06,Bachtel-Forest,Fagus sylvatica,1,0.0,2023,5,2023-05
2023-05-30,0.0,-6.88885207485631e-06,15.3547136942546,5.38977620005608,7.56647008260092,324.813279928251,282.485819498698,series_06,Bachtel-Forest,Fagus sylvatica,1,0.0,2023,5,2023-05
2023-05-31,0.0,0.0001640897843534,16.1100491841634,4.20575393736362,8.19066009521487,309.336651145946,311.50280380249,series_06,Bachtel-Forest,Fagus sylvatica,1,0.0,2023,5,2023-05
2023-06-01,0.0,0.0143893666393448,16.5138628641765,2.13793314745029,9.94213892618819,286.355991640516,320.210049947103,series_06,Bachtel-Forest,Fagus sylvatica,1,0.0,2023,6,2023-06
2023-06-02,0.0,6.03677724105485e-06,16.9025042215983,3.94265298545361,9.01967010498049,323.309872820275,297.266035715739,series_06,Bachtel-Forest,Fagus sylvatica,1,0.0,2023,6,2023-06
2023-06-03,0.0,-2.15877181896455e-05,16.1697835286458,2.73617186148961,9.21188634236654,302.86709651219,316.176428476969,series_06,Bachtel-Forest,Fagus sylvatica,1,0.0,2023,6,2023-06
2023-06-04,0.0,0.0155777206493137,15.9310801188151,2.80269488940636,8.69434127807619,252.857896164525,330.891354878743,series_06,Bachtel-Forest,Fagus sylvatica,1,0.0,2023,6,2023-06
2023-06-05,0.0,-2.42175476614648e-05,15.4298810323079,2.93157702684402,8.53430709838869,316.851355286237,293.354413350423,series_06,Bachtel-Forest,Fagus sylvatica,1,0.0,2023,6,2023-06
2023-06-06,0.0,-1.0923905326384e-05,15.7792017618816,3.37751017759244,7.33906071980795,317.12747085273,291.404664357503,series_06,Bachtel-Forest,Fagus sylvatica,1,0.0,2023,6,2023-06
2023-06-07,0.0,-1.95069744677312e-05,17.1600496927898,2.50880311677853,6.99595794677737,314.423237261673,305.027230580648,series_06,Bachtel-Forest,Fagus sylvatica,1,0.0,2023,6,2023-06
2023-06-08,0.0,0.0578573768058656,16.8252388000489,2.45549835761388,8.42608413696291,269.0489287565,328.420435587565,series_06,Bachtel-Forest,Fagus sylvatica,1,0.0,2023,6,2023-06
2023-06-09,0.0,3.37831905502147e-05,18.091190592448,3.49038981646299,9.22793858846029,316.496871643001,323.070452372233,series_06,Bachtel-Forest,Fagus sylvatica,1,0.0,2023,6,2023-06
2023-06-10,0.0,0.001805999118081,18.1203653971355,3.01763034860293,10.496058400472,286.76385664125,331.532067616781,series_06,Bachtel-Forest,Fagus sylvatica,1,0.0,2023,6,2023-06
2023-06-11,0.0,0.0005439266984789,17.6105374654134,3.72954192136725,10.5160614013672,293.275247183706,313.143925984701,series_06,Bachtel-Forest,Fagus sylvatica,1,0.0,2023,6,2023-06
2023-06-12,0.0,-1.98465402547754e-05,17.4863855997722,3.97057137389978,8.33703638712569,322.760312215813,295.170857747396,series_06,Bachtel-Forest,Fagus sylvatica,1,0.0,2023,6,2023-06
2023-06-13,0.0,6.51677495019006e-06,16.6007603963216,4.31295637786388,5.88421401977541,332.910072490107,285.467487335205,series_06,Bachtel-Forest,Fagus sylvatica,1,0.0,2023,6,2023-06
2023-06-14,0.0,-2.43620440111651e-05,16.0297154744466,3.63739562531312,3.30727920532229,339.303703125256,271.321662267049,series_06,Bachtel-Forest,Fagus sylvatica,1,0.0,2023,6,2023-06
2023-06-15,0.0,0.0051906686756548,16.7351140340169,2.37667747338613,5.94913380940756,284.120429821545,316.564245859782,series_06,Bachtel-Forest,Fagus sylvatica,1,0.0,2023,6,2023-06
2023-06-16,0.0,0.0406898413509301,16.9346354166667,2.24652270476023,7.14286193847659,284.544548638863,332.549733479818,series_06,Bachtel-Forest,Fagus sylvatica,1,0.0,2023,6,2023-06
2023-06-17,0.0,-6.68294478127033e-07,18.6388247172038,2.16616672774156,6.41524785359701,326.159124861627,299.383886973063,series_06,Bachtel-Forest,Fagus sylvatica,1,0.0,2023,6,2023-06
2023-06-18,0.0,0.0016889138727075,20.5923082987468,2.47530215481917,7.42257715861007,297.835508263476,334.053571065267,series_06,Bachtel-Forest,Fagus sylvatica,1,0.0,2023,6,2023-06
2023-06-19,0.0,0.120612147811433,19.8418518066406,2.74041450520357,12.5450848897298,212.545430522955,366.454701741536,series_06,Bachtel-Forest,Fagus sylvatica,1,0.0,2023,6,2023-06
2023-06-20,0.0,0.282421173683204,21.7405309041341,2.77892991900444,14.8760938008626,290.943608179456,367.868123372396,series_06,Bachtel-Forest,Fagus sylvatica,1,0.0,2023,6,2023-06
2023-06-21,0.0,0.002296216598476,21.207858022054,2.51682493587335,14.3906099955241,236.632628684708,365.574306488037,series_06,Bachtel-Forest,Fagus sylvatica,1,0.0,2023,6,2023-06
2023-06-22,0.0,0.586465314505224,20.0149945576986,3.20420082410177,14.0165941874187,205.423321131733,365.539379119873,series_06,Bachtel-Forest,Fagus sylvatica,1,0.0,2023,6,2023-06
2023-06-23,0.0,0.90538192447562,16.0091669718425,3.28220810989539,11.0645118713379,229.831511350737,351.326519012451,series_06,Bachtel-Forest,Fagus sylvatica,1,0.0,2023,6,2023-06
2023-06-24,0.0,9.93410824416211e-07,17.2474266052246,4.83787892758846,8.85183868408205,330.202532420556,299.667879740397,series_06,Bachtel-Forest,Fagus sylvatica,1,0.0,2023,6,2023-06
2023-06-25,0.0,8.5914157329133e-07,19.6011558532715,1.58765714863936,11.3862625122071,330.194637584422,310.07546488444,series_06,Bachtel-Forest,Fagus sylvatica,1,0.0,2023,6,2023-06
2023-06-26,0.0,6.59998412506635e-05,20.4066736857097,3.33954569449027,12.5118423461914,295.272585399216,341.663937886556,series_06,Bachtel-Forest,Fagus sylvatica,1,0.0,2023,6,2023-06
2023-06-27,0.0,-3.45706916012508e-06,17.0406572977702,2.60795782009761,8.03321736653646,252.695316207207,343.15860748291,series_06,Bachtel-Forest,Fagus sylvatica,1,0.0,2023,6,2023-06
2023-06-28,0.0,0.0009340986988206,16.5091453552246,1.83658240487178,8.38760147094729,193.634276600477,339.916896820068,series_06,Bachtel-Forest,Fagus sylvatica,1,0.0,2023,6,2023-06
2023-06-29,0.0,0.134461949776973,18.2899731953939,2.20710997780164,10.9651936848958,248.649454203978,344.256145477295,series_06,Bachtel-Forest,Fagus sylvatica,1,0.0,2023,6,2023-06
2023-06-30,0.0,0.641649875753501,14.8501500447591,2.72099000960588,13.2020037333171,85.459789662651,373.403870900472,series_06,Bachtel-Forest,Fagus sylvatica,1,0.0,2023,6,2023-06
2023-07-01,0.0,0.0301601094008674,15.3428919474284,2.98574476937453,11.3300351460775,238.129065854979,358.205697377523,series_06,Bachtel-Forest,Fagus sylvatica,1,0.0,2023,7,2023-07
2023-07-02,0.0,0.142106808798568,15.58375193278,2.5889141112566,12.6058720906576,157.825414858526,371.30141321818,series_06,Bachtel-Forest,Fagus sylvatica,1,0.0,2023,7,2023-07
2023-07-03,0.0,0.0009959105327652,16.481898244222,3.04817788551251,10.1160789489746,245.95603572422,354.09960047404,series_06,Bachtel-Forest,Fagus sylvatica,1,0.0,2023,7,2023-07
2023-07-04,0.0,0.0176160047920651,17.5612935384115,2.23869174718857,11.5351259867351,228.135818174807,359.82612101237,series_06,Bachtel-Forest,Fagus sylvatica,1,0.0,2023,7,2023-07
2023-07-05,0.0,0.270017972267245,14.6837415059408,2.48811880250772,11.6545323689779,101.866060997515,359.28645324707,series_06,Bachtel-Forest,Fagus sylvatica,1,0.0,2023,7,2023-07
2023-07-06,0.0,0.0132959467770206,16.4646265665691,1.94577784836292,10.0803288777669,243.165839302974,341.048615773519,series_06,Bachtel-Forest,Fagus sylvatica,1,0.0,2023,7,2023-07
2023-07-07,0.100109972041007,2.33722462184005e-06,20.3851053873698,2.64371773600578,9.42026418050131,313.262179920605,325.136918385824,series_06,Bachtel-Forest,Fagus sylvatica,1,0.100109972041007,2023,7,2023-07
2023-07-08,0.0,0.0425554329830481,20.8862281799317,2.0282273987929,12.0645118713379,257.538844616152,359.28181330363,series_06,Bachtel-Forest,Fagus sylvatica,1,-0.100109972041007,2023,7,2023-07
2023-07-09,0.0,9.18001840706969e-06,24.0075736999512,1.96935705343882,12.1061887105306,302.112627854881,352.205614725749,series_06,Bachtel-Forest,Fagus sylvatica,1,0.0,2023,7,2023-07
2023-07-10,0.0,0.0746773733815379,22.9538487752279,1.98525771250327,14.6585327148438,273.611330438483,363.189601898193,series_06,Bachtel-Forest,Fagus sylvatica,1,0.0,2023,7,2023-07
2023-07-11,0.0,0.166002144638528,24.0391072591146,2.95187888542811,14.1662727355957,310.858413527293,358.503046671549,series_06,Bachtel-Forest,Fagus sylvatica,1,0.0,2023,7,2023-07
2023-07-12,0.0,1.17525295495216,17.9101476033529,2.49170871575673,15.1635223388672,100.476439947553,383.585992177327,series_06,Bachtel-Forest,Fagus sylvatica,1,0.0,2023,7,2023-07
2023-07-13,0.0,0.140260184641003,16.2239217122396,1.57909305890401,12.7533851623535,189.065622179924,348.27693049113,series_06,Bachtel-Forest,Fagus sylvatica,1,0.0,2023,7,2023-07
2023-07-14,0.0109978098788444,1.6517260399714e-05,19.0122835795085,1.70836278051138,12.9416353861491,314.040285466316,317.866849263509,series_06,Bachtel-Forest,Fagus sylvatica,1,0.0109978098788444,2023,7,2023-07
2023-07-15,0.0,0.0545322948498305,22.8587966918946,2.63893762230873,13.6876083374024,276.284379784134,353.410615285238,series_06,Bachtel-Forest,Fagus sylvatica,1,-0.0109978098788444,2023,7,2023-07
2023-07-16,0.0,0.472965572336335,17.3572708129883,2.16180444757144,14.5784266153972,172.253994729486,383.87283706665,series_06,Bachtel-Forest,Fagus sylvatica,1,0.0,2023,7,2023-07
2023-07-17,0.0,0.148505024421477,18.8877197265625,1.99767408023278,13.2955159505208,250.202214551469,367.989251454671,series_06,Bachtel-Forest,Fagus sylvatica,1,0.0,2023,7,2023-07
2023-07-18,0.0,0.143764077639555,19.8417004903158,2.32441153625647,13.9632265726726,227.991628671143,360.132256825765,series_06,Bachtel-Forest,Fagus sylvatica,1,0.0,2023,7,2023-07
2023-07-19,0.0,0.192024408643495,19.739274597168,2.52724439402421,14.4452390034994,160.674763714662,382.883930206299,series_06,Bachtel-Forest,Fagus sylvatica,1,0.0,2023,7,2023-07
2023-07-20,0.0,0.0208904205629352,18.3826512654622,1.9388627683123,10.9103268941244,287.22865570616,345.904989878337,series_06,Bachtel-Forest,Fagus sylvatica,1,0.0,2023,7,2023-07
2023-07-21,0.0,0.349936817829378,15.7504325866699,1.81248601277669,12.4996162414551,163.550199777276,359.079500834147,series_06,Bachtel-Forest,Fagus sylvatica,1,0.0,2023,7,2023-07
2023-07-22,0.0,0.0044049061234498,16.5313023885091,1.93160211915771,10.4898188273112,288.226782979832,321.593873341878,series_06,Bachtel-Forest,Fagus sylvatica,1,0.0,2023,7,2023-07
2023-07-23,0.0,5.44371032115502e-05,19.100114440918,3.05543799698353,10.8722333272298,279.147312378278,328.537199656169,series_06,Bachtel-Forest,Fagus sylvatica,1,0.0,2023,7,2023-07
2023-07-24,0.0,0.481698627483335,18.0350662231446,2.15538782378038,13.8612520853679,131.045405040747,373.685563405355,series_06,Bachtel-Forest,Fagus sylvatica,1,0.0,2023,7,2023-07
2023-07-25,0.0,1.16606910499589,13.4448257446289,3.56064201891422,11.3026151021322,131.011664817008,360.435619354248,series_06,Bachtel-Forest,Fagus sylvatica,1,0.0,2023,7,2023-07
2023-07-26,0.0,0.450145257402255,10.7632919311524,3.2387732565403,8.14801686604818,141.264836262601,334.181507110596,series_06,Bachtel-Forest,Fagus sylvatica,1,0.0,2023,7,2023-07
2023-07-27,0.0,0.0001206894720115,14.8867050170899,2.3667313605547,8.29211196899416,211.021448436542,328.079036712646,series_06,Bachtel-Forest,Fagus sylvatica,1,0.0,2023,7,2023-07
2023-07-28,0.0,0.115671195264518,17.7315422058106,2.70765383541584,13.2016985575358,220.879489367333,361.446935017904,series_06,Bachtel-Forest,Fagus sylvatica,1,0.0,2023,7,2023-07
2023-07-29,0.0,0.687622196902036,17.1267333984375,2.69974301755428,14.4933372497559,150.784956480784,375.81249109904,series_06,Bachtel-Forest,Fagus sylvatica,1,0.0,2023,7,2023-07
2023-07-30,0.0,0.0856728190880081,15.6045229593913,3.13576882084211,11.8516657511394,145.999451856206,353.027740478516,series_06,Bachtel-Forest,Fagus sylvatica,1,0.0,2023,7,2023-07
2023-07-31,0.0263247437092265,0.0006324793372508,16.2556040445964,2.23710093398889,10.7721445719401,262.643802214491,339.701300303141,series_06,Bachtel-Forest,Fagus sylvatica,1,0.0263247437092265,2023,7,2023-07
2023-08-01,0.0,0.487784874935945,14.8497024536133,4.05362087488174,12.1617294311524,52.802867771883,370.39710744222,series_06,Bachtel-Forest,Fagus sylvatica,1,-0.0263247437092265,2023,8,2023-08
2023-08-02,0.0,0.502207044701057,17.3155100504558,3.67828731238842,13.1554237365723,191.194018218414,368.011973063151,series_06,Bachtel-Forest,Fagus sylvatica,1,0.0,2023,8,2023-08
2023-08-03,0.0,0.0442358951011859,15.5997482299805,5.23470395306746,9.69324264526369,241.790141856589,341.381146748861,series_06,Bachtel-Forest,Fagus sylvatica,1,0.0,2023,8,2023-08
2023-08-04,0.0,1.05476523342319,13.3807782491048,2.29838765164216,10.9978322347005,114.822980048533,362.055188496908,series_06,Bachtel-Forest,Fagus sylvatica,1,0.0,2023,8,2023-08
2023-08-05,0.0,0.645719810411947,12.5911893208822,1.96990065773328,10.3342046101888,141.146044776115,349.17250696818,series_06,Bachtel-Forest,Fagus sylvatica,1,0.0,2023,8,2023-08
2023-08-06,0.0,0.26342176444723,10.1589294433594,5.51184056202571,7.80114008585616,54.3293063474121,346.549755096436,series_06,Bachtel-Forest,Fagus sylvatica,1,0.0,2023,8,2023-08
2023-08-07,0.0,0.252183836680736,9.62219390869143,3.68576568861802,6.85315602620443,133.737073998122,323.210376739502,series_06,Bachtel-Forest,Fagus sylvatica,1,0.0,2023,8,2023-08
2023-08-08,0.070731174277726,9.75348749913489e-08,12.6476849873861,2.24709918101629,6.5268442789714,259.028357061286,301.613170623779,series_06,Bachtel-Forest,Fagus sylvatica,1,0.070731174277726,2023,8,2023-08
2023-08-09,1.13553830382106,0.0307571491585676,14.9450241088867,2.01759174962839,10.3086130777995,152.596794300034,357.031951904297,series_06,Bachtel-Forest,Fagus sylvatica,1,1.0648071295433341,2023,8,2023-08
2023-08-10,1.14644608574091,2.57383698828069e-06,17.7955629984538,1.30998199929794,12.910494740804,269.267933578172,332.674003601074,series_06,Bachtel-Forest,Fagus sylvatica,1,0.01090778191984998,2023,8,2023-08
2023-08-11,1.55450405405405,-4.55162765996183e-07,20.1103276570638,1.54590639968713,14.4073221842448,280.374328956474,323.809003194173,series_06,Bachtel-Forest,Fagus sylvatica,1,0.40805796831314,2023,8,2023-08
2023-08-12,1.64260200372787,0.0146196541390206,20.4881912231446,2.23126740256945,15.6631103515625,173.973117936752,375.054854075114,series_06,Bachtel-Forest,Fagus sylvatica,1,0.0880979496738199,2023,8,2023-08
2023-08-13,1.5234541472507,0.175080188296289,20.8335205078125,1.78583673884471,15.900350189209,240.953356629063,362.016174316406,series_06,Bachtel-Forest,Fagus sylvatica,1,-0.11914785647716997,2023,8,2023-08
